Latitude (decimal degrees):	49.255
Longitude (decimal degrees):	4.027
Elevation (m):	87
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: -2 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20220119:0610,0.0,0.0,0.0,-2.8,1.66,0.0
20220119:0710,0.0,0.0,0.0,0.19,1.45,0.0
20220119:0810,11.5,24.71,4.59,1.24,1.59,0.0
20220119:0910,4.15,13.74,11.5,2.21,2.28,0.0
20220119:1010,31.45,50.37,16.69,2.78,2.34,0.0
20220119:1110,33.64,53.12,19.73,3.29,2.55,0.0
20220119:1210,39.64,60.45,20.3,3.96,2.83,0.0
20220119:1310,23.09,40.3,18.35,4.6,3.17,0.0
20220119:1410,126.56,158.15,14.07,5.06,3.1,0.0
20220119:1510,28.68,47.35,7.87,5.14,3.03,0.0
20220119:1610,0.0,0.0,0.0,5.08,3.24,0.0
20220119:1710,0.0,0.0,0.0,5.12,3.31,0.0
20220119:1810,0.0,0.0,0.0,5.26,3.45,0.0
20220119:1910,0.0,0.0,0.0,5.05,3.79,0.0
20220119:2010,0.0,0.0,0.0,5.2,3.86,0.0
20220119:2110,0.0,0.0,0.0,5.37,3.86,0.0
20220119:2210,0.0,0.0,0.0,5.55,3.66,0.0
20220119:2310,0.0,0.0,0.0,5.42,3.52,0.0
20220120:0010,0.0,0.0,0.0,4.92,3.31,0.0
20220120:0110,0.0,0.0,0.0,4.06,3.03,0.0
20220120:0210,0.0,0.0,0.0,3.16,2.83,0.0
20220120:0310,0.0,0.0,0.0,2.22,2.83,0.0
20220120:0410,0.0,0.0,0.0,1.44,2.83,0.0
20220120:0510,0.0,0.0,0.0,1.02,2.69,0.0
20220120:0610,0.0,0.0,0.0,0.65,2.69,0.0
20220120:0710,0.0,0.0,0.0,0.98,2.76,0.0
20220120:0810,95.32,123.51,4.73,1.18,2.97,0.0
20220120:0910,210.92,247.21,11.66,2.07,2.76,0.0
20220120:1010,97.43,125.48,16.88,3.19,3.52,0.0
20220120:1110,132.92,164.85,19.93,4.22,4.21,0.0
20220120:1210,163.4,198.28,20.52,4.65,4.21,0.0
20220120:1310,103.08,132.5,18.57,4.73,4.21,0.0
20220120:1410,50.1,72.83,14.3,4.69,3.93,0.0
20220120:1510,287.2,337.06,8.09,4.35,3.31,0.0
20220120:1610,0.0,0.0,0.0,3.43,3.38,0.0
20220120:1710,0.0,0.0,0.0,2.39,3.1,0.0
20220120:1810,0.0,0.0,0.0,1.67,2.97,0.0
20220120:1910,0.0,0.0,0.0,1.08,3.1,0.0
20220120:2010,0.0,0.0,0.0,1.09,3.31,0.0
20220120:2110,0.0,0.0,0.0,0.74,3.31,0.0
20220120:2210,0.0,0.0,0.0,0.31,3.24,0.0
20220120:2310,0.0,0.0,0.0,0.1,3.24,0.0
20220121:0010,0.0,0.0,0.0,-0.3,2.97,0.0
20220121:0110,0.0,0.0,0.0,-0.68,2.76,0.0
20220121:0210,0.0,0.0,0.0,-0.95,2.69,0.0
20220121:0310,0.0,0.0,0.0,-1.09,2.41,0.0
20220121:0410,0.0,0.0,0.0,-1.5,2.28,0.0
20220121:0510,0.0,0.0,0.0,-1.64,2.28,0.0
20220121:0610,0.0,0.0,0.0,-1.47,2.14,0.0
20220121:0710,0.0,0.0,0.0,-1.41,1.93,0.0
20220121:0810,161.82,195.43,4.87,-1.54,1.86,0.0
20220121:0910,412.01,469.26,11.83,-0.07,1.59,0.0
20220121:1010,172.8,206.24,17.06,1.78,2.34,0.0
20220121:1110,360.95,414.74,20.14,3.03,2.28,0.0
20220121:1210,63.22,87.92,20.74,3.9,2.34,0.0
20220121:1310,122.13,153.72,18.8,4.73,2.69,0.0
20220121:1410,113.49,143.91,14.53,4.57,1.93,0.0
20220121:1510,27.19,45.46,8.32,4.65,1.93,0.0
20220121:1610,0.0,0.0,0.0,4.08,1.93,0.0
20220121:1710,0.0,0.0,0.0,3.32,2.14,0.0
20220121:1810,0.0,0.0,0.0,2.93,2.28,0.0
20220121:1910,0.0,0.0,0.0,3.12,2.28,0.0
20220121:2010,0.0,0.0,0.0,2.67,2.28,0.0
20220121:2110,0.0,0.0,0.0,2.05,2.28,0.0
20220121:2210,0.0,0.0,0.0,1.18,2.21,0.0
20220121:2310,0.0,0.0,0.0,0.68,2.14,0.0
20220122:0010,0.0,0.0,0.0,0.71,2.21,0.0
20220122:0110,0.0,0.0,0.0,0.68,2.14,0.0
20220122:0210,0.0,0.0,0.0,0.79,2.0,0.0
20220122:0310,0.0,0.0,0.0,1.23,1.93,0.0
20220122:0410,0.0,0.0,0.0,1.56,2.0,0.0
20220122:0510,0.0,0.0,0.0,1.82,2.07,0.0
20220122:0610,0.0,0.0,0.0,2.09,2.07,0.0
20220122:0710,0.0,0.0,0.0,2.35,2.0,0.0
20220122:0810,31.79,50.91,5.03,2.43,1.86,0.0
20220122:0910,50.11,72.38,12.0,2.9,1.72,0.0
20220122:1010,45.89,67.77,17.26,3.64,2.41,0.0
20220122:1110,67.15,92.5,20.36,4.09,2.21,0.0
20220122:1210,67.01,92.5,20.97,4.46,2.0,0.0
20220122:1310,59.69,84.26,19.03,4.9,1.79,0.0
20220122:1410,38.58,59.53,14.76,5.26,1.66,0.0
20220122:1510,28.52,47.21,8.55,5.15,1.66,0.0
20220122:1610,0.0,0.0,0.0,4.89,1.38,0.0
20220122:1710,0.0,0.0,0.0,4.5,1.24,0.0
20220122:1810,0.0,0.0,0.0,4.26,1.03,0.0
20220122:1910,0.0,0.0,0.0,3.92,1.38,0.0
20220122:2010,0.0,0.0,0.0,3.76,1.31,0.0
20220122:2110,0.0,0.0,0.0,3.57,1.24,0.0
20220122:2210,0.0,0.0,0.0,3.41,1.1,0.0
20220122:2310,0.0,0.0,0.0,3.3,1.03,0.0
20220123:0010,0.0,0.0,0.0,3.09,1.03,0.0
20220123:0110,0.0,0.0,0.0,2.95,1.03,0.0
20220123:0210,0.0,0.0,0.0,2.9,1.1,0.0
20220123:0310,0.0,0.0,0.0,2.8,1.45,0.0
20220123:0410,0.0,0.0,0.0,2.69,1.66,0.0
20220123:0510,0.0,0.0,0.0,2.6,1.45,0.0
20220123:0610,0.0,0.0,0.0,2.49,1.38,0.0
20220123:0710,0.0,0.0,0.0,2.83,1.38,0.0
20220123:0810,16.43,31.52,5.19,2.77,1.24,0.0
20220123:0910,21.75,38.47,12.18,3.48,1.45,0.0
20220123:1010,51.25,74.19,17.46,4.14,2.21,0.0
20220123:1110,52.6,76.02,20.58,4.94,1.93,0.0
20220123:1210,61.06,86.09,21.2,5.68,2.0,0.0
20220123:1310,53.94,77.85,19.27,5.81,1.93,0.0
20220123:1410,32.45,52.2,15.0,5.89,2.0,0.0
20220123:1510,33.2,53.03,8.78,5.73,2.21,0.0
20220123:1610,0.0,0.0,0.0,5.48,1.86,0.0
20220123:1710,0.0,0.0,0.0,4.87,1.93,0.0
20220123:1810,0.0,0.0,0.0,4.65,2.28,0.0
20220123:1910,0.0,0.0,0.0,4.36,2.28,0.0
20220123:2010,0.0,0.0,0.0,4.27,2.34,0.0
20220123:2110,0.0,0.0,0.0,3.74,2.41,0.0
20220123:2210,0.0,0.0,0.0,3.23,2.34,0.0
20220123:2310,0.0,0.0,0.0,2.7,2.28,0.0
20220124:0010,0.0,0.0,0.0,2.03,2.34,0.0
20220124:0110,0.0,0.0,0.0,1.38,2.28,0.0
20220124:0210,0.0,0.0,0.0,0.69,2.28,0.0
20220124:0310,0.0,0.0,0.0,0.15,2.28,0.0
20220124:0410,0.0,0.0,0.0,-0.3,2.28,0.0
20220124:0510,0.0,0.0,0.0,-0.63,2.34,0.0
20220124:0610,0.0,0.0,0.0,-0.83,2.21,0.0
20220124:0710,0.0,0.0,0.0,-1.01,2.07,0.0
20220124:0810,219.71,259.16,5.35,-1.26,2.07,0.0
20220124:0910,442.3,503.65,12.37,0.18,1.86,0.0
20220124:1010,571.27,657.42,17.67,2.13,2.28,0.0
20220124:1110,645.61,754.18,20.8,3.73,2.34,0.0
20220124:1210,646.5,762.01,21.45,5.09,2.21,0.0
20220124:1310,611.52,724.14,19.52,6.04,1.86,0.0
20220124:1410,496.6,585.52,15.24,6.57,1.59,0.0
20220124:1510,308.83,368.45,9.02,6.54,1.31,0.0
20220124:1610,0.0,0.0,0.0,5.66,1.79,0.0
20220124:1710,0.0,0.0,0.0,4.07,2.14,0.0
20220124:1810,0.0,0.0,0.0,2.71,2.28,0.0
20220124:1910,0.0,0.0,0.0,1.98,2.34,0.0
20220124:2010,0.0,0.0,0.0,1.4,2.34,0.0
20220124:2110,0.0,0.0,0.0,0.83,2.28,0.0
20220124:2210,0.0,0.0,0.0,0.2,2.07,0.0
20220124:2310,0.0,0.0,0.0,-0.47,1.93,0.0
20220125:0010,0.0,0.0,0.0,-1.13,1.79,0.0
20220125:0110,0.0,0.0,0.0,-1.72,1.79,0.0
20220125:0210,0.0,0.0,0.0,-2.16,1.79,0.0
20220125:0310,0.0,0.0,0.0,-2.55,1.72,0.0
20220125:0410,0.0,0.0,0.0,-2.9,1.66,0.0
20220125:0510,0.0,0.0,0.0,-3.18,1.72,0.0
20220125:0610,0.0,0.0,0.0,-3.39,1.66,0.0
20220125:0710,0.0,0.0,0.0,-3.4,1.45,0.0
20220125:0810,220.78,259.47,5.53,-2.91,1.1,0.0
20220125:0910,418.39,478.94,12.56,-0.9,0.69,0.0
20220125:1010,551.77,642.35,17.88,0.99,0.76,0.0
20220125:1110,565.19,663.48,21.04,2.4,0.83,0.0
20220125:1210,587.68,694.1,21.69,3.43,0.97,0.0
20220125:1310,580.07,682.83,19.77,4.09,1.31,0.0
20220125:1410,216.15,256.74,15.49,4.31,1.45,0.0
20220125:1510,72.18,97.97,9.26,3.94,1.45,0.0
20220125:1610,0.0,0.0,0.0,3.4,1.17,0.0
20220125:1710,0.0,0.0,0.0,2.95,1.1,0.0
20220125:1810,0.0,0.0,0.0,2.57,1.17,0.0
20220125:1910,0.0,0.0,0.0,2.04,1.1,0.0
20220125:2010,0.0,0.0,0.0,1.93,1.1,0.0
20220125:2110,0.0,0.0,0.0,1.85,1.1,0.0
20220125:2210,0.0,0.0,0.0,1.63,1.17,0.0
20220125:2310,0.0,0.0,0.0,1.62,1.31,0.0
20220126:0010,0.0,0.0,0.0,1.59,1.45,0.0
20220126:0110,0.0,0.0,0.0,1.36,1.45,0.0
20220126:0210,0.0,0.0,0.0,1.33,1.38,0.0
20220126:0310,0.0,0.0,0.0,1.31,1.38,0.0
20220126:0410,0.0,0.0,0.0,1.19,1.31,0.0
20220126:0510,0.0,0.0,0.0,0.95,1.31,0.0
20220126:0610,0.0,0.0,0.0,0.8,1.31,0.0
20220126:0710,0.0,0.0,0.0,0.66,1.24,0.0
20220126:0810,33.96,53.15,5.7,0.65,1.24,0.0
20220126:0910,24.96,42.13,12.76,1.0,1.45,0.0
20220126:1010,36.25,55.87,18.1,1.35,1.93,0.0
20220126:1110,41.56,62.28,21.28,1.94,2.0,0.0
20220126:1210,39.17,59.53,21.94,2.25,1.93,0.0
20220126:1310,40.63,61.36,20.03,2.66,1.79,0.0
20220126:1410,26.95,44.88,15.74,2.82,1.79,0.0
20220126:1510,69.93,95.02,9.51,2.91,1.59,0.0
20220126:1610,0.0,0.92,1.78,2.74,1.03,0.0
20220126:1710,0.0,0.0,0.0,2.56,0.9,0.0
20220126:1810,0.0,0.0,0.0,2.22,1.17,0.0
20220126:1910,0.0,0.0,0.0,1.64,1.45,0.0
20220126:2010,0.0,0.0,0.0,1.49,1.72,0.0
20220126:2110,0.0,0.0,0.0,1.33,2.28,0.0
20220126:2210,0.0,0.0,0.0,0.93,2.41,0.0
20220126:2310,0.0,0.0,0.0,0.86,2.28,0.0
20220127:0010,0.0,0.0,0.0,0.96,2.34,0.0
20220127:0110,0.0,0.0,0.0,1.17,2.55,0.0
20220127:0210,0.0,0.0,0.0,1.03,2.62,0.0
20220127:0310,0.0,0.0,0.0,1.01,2.69,0.0
20220127:0410,0.0,0.0,0.0,1.08,2.9,0.0
20220127:0510,0.0,0.0,0.0,1.12,2.97,0.0
20220127:0610,0.0,0.0,0.0,1.07,3.17,0.0
20220127:0710,0.0,0.0,0.0,1.73,3.31,0.0
20220127:0810,55.32,78.43,5.89,2.01,3.59,0.0
20220127:0910,107.47,135.76,12.97,2.62,3.59,0.0
20220127:1010,117.11,147.08,18.33,3.27,3.72,0.0
20220127:1110,57.64,81.51,21.52,4.24,4.07,0.0
20220127:1210,55.06,78.77,22.2,5.1,4.76,0.0
20220127:1310,45.55,67.77,20.29,5.57,5.03,0.0
20220127:1410,18.72,34.8,16.0,5.64,4.34,0.0
20220127:1510,21.55,38.47,9.75,5.57,4.34,0.0
20220127:1610,0.0,0.92,2.02,5.66,4.34,0.0
20220127:1710,0.0,0.0,0.0,5.89,4.28,0.0
20220127:1810,0.0,0.0,0.0,6.25,4.14,0.0
20220127:1910,0.0,0.0,0.0,5.73,3.66,0.0
20220127:2010,0.0,0.0,0.0,6.06,3.31,0.0
20220127:2110,0.0,0.0,0.0,6.36,2.97,0.0
20220127:2210,0.0,0.0,0.0,6.48,2.55,0.0
20220127:2310,0.0,0.0,0.0,6.55,2.28,0.0
20220128:0010,0.0,0.0,0.0,6.34,2.28,0.0
20220128:0110,0.0,0.0,0.0,5.95,2.34,0.0
20220128:0210,0.0,0.0,0.0,5.43,2.28,0.0
20220128:0310,0.0,0.0,0.0,4.42,2.21,0.0
20220128:0410,0.0,0.0,0.0,3.63,2.07,0.0
20220128:0510,0.0,0.0,0.0,2.47,2.14,0.0
20220128:0610,0.0,0.0,0.0,1.59,1.86,0.0
20220128:0710,0.0,0.0,0.0,1.93,1.72,0.0
20220128:0810,23.73,40.77,6.08,1.68,1.24,0.0
20220128:0910,55.84,79.13,13.18,3.04,0.97,0.0
20220128:1010,63.03,87.92,18.56,4.15,1.17,0.0
20220128:1110,61.17,86.09,21.77,5.16,1.52,0.0
20220128:1210,36.92,57.7,22.46,6.05,1.86,0.0
20220128:1310,57.68,82.43,20.55,6.53,2.21,0.0
20220128:1410,52.94,76.93,16.26,6.76,2.48,0.0
20220128:1510,60.71,85.73,10.01,6.68,2.69,0.0
20220128:1610,0.0,2.75,2.26,6.22,2.14,0.0
20220128:1710,0.0,0.0,0.0,5.83,2.28,0.0
20220128:1810,0.0,0.0,0.0,5.36,2.48,0.0
20220128:1910,0.0,0.0,0.0,4.87,2.28,0.0
20220128:2010,0.0,0.0,0.0,4.58,2.55,0.0
20220128:2110,0.0,0.0,0.0,4.61,2.62,0.0
20220128:2210,0.0,0.0,0.0,4.58,2.76,0.0
20220128:2310,0.0,0.0,0.0,4.72,3.03,0.0
20220129:0010,0.0,0.0,0.0,4.79,3.1,0.0
20220129:0110,0.0,0.0,0.0,4.74,3.17,0.0
20220129:0210,0.0,0.0,0.0,4.95,3.52,0.0
20220129:0310,0.0,0.0,0.0,5.0,3.79,0.0
20220129:0410,0.0,0.0,0.0,5.13,4.0,0.0
20220129:0510,0.0,0.0,0.0,5.26,4.07,0.0
20220129:0610,0.0,0.0,0.0,5.59,4.21,0.0
20220129:0710,0.0,0.0,0.0,5.83,4.48,0.0
20220129:0810,1.55,9.16,6.28,6.31,4.69,0.0
20220129:0910,9.93,22.9,13.39,6.9,4.76,0.0
20220129:1010,383.72,443.63,18.8,7.39,4.83,0.0
20220129:1110,35.14,55.87,22.03,7.91,4.07,0.0
20220129:1210,73.9,101.66,22.73,8.27,4.55,0.0
20220129:1310,47.18,70.52,20.82,8.53,4.62,0.0
20220129:1410,41.0,63.2,16.53,8.91,5.03,0.0
20220129:1510,39.39,61.22,10.26,9.1,4.97,0.0
20220129:1610,0.0,4.58,2.51,9.08,4.97,0.0
20220129:1710,0.0,0.0,0.0,9.02,5.03,0.0
20220129:1810,0.0,0.0,0.0,8.89,5.03,0.0
20220129:1910,0.0,0.0,0.0,8.64,4.83,0.0
20220129:2010,0.0,0.0,0.0,8.61,4.62,0.0
20220129:2110,0.0,0.0,0.0,8.61,4.34,0.0
20220129:2210,0.0,0.0,0.0,8.59,4.07,0.0
20220129:2310,0.0,0.0,0.0,8.59,3.93,0.0
20220130:0010,0.0,0.0,0.0,8.54,3.52,0.0
20220130:0110,0.0,0.0,0.0,8.36,3.24,0.0
20220130:0210,0.0,0.0,0.0,7.94,3.31,0.0
20220130:0310,0.0,0.0,0.0,6.86,3.17,0.0
20220130:0410,0.0,0.0,0.0,5.94,2.97,0.0
20220130:0510,0.0,0.0,0.0,4.76,2.55,0.0
20220130:0610,0.0,0.0,0.0,3.43,2.21,0.0
20220130:0710,0.0,0.0,0.0,2.67,2.07,0.0
20220130:0810,243.35,289.15,6.48,1.94,1.86,0.0
20220130:0910,461.09,534.69,13.62,2.91,1.38,0.0
20220130:1010,564.32,660.41,19.05,4.7,1.86,0.0
20220130:1110,576.02,680.86,22.29,5.78,1.66,0.0
20220130:1210,472.03,556.05,23.01,6.4,1.45,0.0
20220130:1310,382.97,452.01,21.1,6.74,1.03,0.0
20220130:1410,404.26,477.83,16.8,6.67,0.9,0.0
20220130:1510,328.32,391.21,10.52,6.47,1.03,0.0
20220130:1610,0.32,6.41,2.75,6.08,0.76,0.0
20220130:1710,0.0,0.0,0.0,5.48,0.62,0.0
20220130:1810,0.0,0.0,0.0,3.88,1.24,0.0
20220130:1910,0.0,0.0,0.0,3.15,1.38,0.0
20220130:2010,0.0,0.0,0.0,2.58,1.52,0.0
20220130:2110,0.0,0.0,0.0,2.57,2.0,0.0
20220130:2210,0.0,0.0,0.0,3.59,2.48,0.0
20220130:2310,0.0,0.0,0.0,3.97,3.03,0.0
20220131:0010,0.0,0.0,0.0,4.22,3.59,0.0
20220131:0110,0.0,0.0,0.0,4.39,4.28,0.0
20220131:0210,0.0,0.0,0.0,4.58,4.97,0.0
20220131:0310,0.0,0.0,0.0,4.75,5.52,0.0
20220131:0410,0.0,0.0,0.0,5.24,6.34,0.0
20220131:0510,0.0,0.0,0.0,5.69,6.41,0.0
20220131:0610,0.0,0.0,0.0,5.75,6.07,0.0
20220131:0710,0.0,0.0,0.0,5.47,5.59,0.0
20220131:0810,249.69,296.53,6.69,4.9,5.93,0.0
20220131:0910,181.08,216.49,13.85,5.15,6.76,0.0
20220131:1010,142.05,175.51,19.3,5.91,6.14,0.0
20220131:1110,72.33,98.91,22.56,6.37,7.66,0.0
20220131:1210,65.87,91.59,23.28,6.57,8.14,0.0
20220131:1310,212.56,252.09,21.38,6.49,7.93,0.0
20220131:1410,300.53,347.28,17.07,6.37,7.24,0.0
20220131:1510,27.29,45.79,10.78,6.19,7.1,0.0
20220131:1610,0.0,3.66,3.0,5.43,6.55,0.0
20220131:1710,0.0,0.0,0.0,4.64,6.14,0.0
20220131:1810,0.0,0.0,0.0,3.94,6.0,0.0
20220131:1910,0.0,0.0,0.0,3.42,5.93,0.0
20220131:2010,0.0,0.0,0.0,3.23,5.45,0.0
20220131:2110,0.0,0.0,0.0,2.96,5.17,0.0
20220131:2210,0.0,0.0,0.0,2.74,4.34,0.0
20220131:2310,0.0,0.0,0.0,2.07,3.86,0.0
20220201:0010,0.0,0.0,0.0,1.34,3.45,0.0
20220201:0110,0.0,0.0,0.0,0.75,3.31,0.0
20220201:0210,0.0,0.0,0.0,0.4,3.24,0.0
20220201:0310,0.0,0.0,0.0,0.61,3.24,0.0
20220201:0410,0.0,0.0,0.0,0.51,3.1,0.0
20220201:0510,0.0,0.0,0.0,1.41,3.03,0.0
20220201:0610,0.0,0.0,0.0,1.85,3.17,0.0
20220201:0710,0.0,0.0,0.0,2.47,3.45,0.0
20220201:0810,36.5,56.52,6.9,2.93,3.93,0.0
20220201:0910,63.21,87.45,14.08,3.6,4.14,0.0
20220201:1010,72.99,98.9,19.55,4.22,4.55,0.0
20220201:1110,68.71,94.34,22.84,4.84,5.1,0.0
20220201:1210,34.1,54.04,23.57,5.4,5.17,0.0
20220201:1310,41.58,63.2,21.66,6.1,5.1,0.0
20220201:1410,12.51,26.56,17.34,6.8,4.83,0.0
20220201:1510,13.78,28.39,11.04,7.55,4.97,0.0
20220201:1610,0.68,7.33,3.26,8.21,5.24,0.0
20220201:1710,0.0,0.0,0.0,8.56,5.45,0.0
20220201:1810,0.0,0.0,0.0,8.79,5.59,0.0
20220201:1910,0.0,0.0,0.0,8.66,5.31,0.0
20220201:2010,0.0,0.0,0.0,8.41,5.17,0.0
20220201:2110,0.0,0.0,0.0,8.4,5.1,0.0
20220201:2210,0.0,0.0,0.0,8.49,5.03,0.0
20220201:2310,0.0,0.0,0.0,8.4,5.03,0.0
20220202:0010,0.0,0.0,0.0,8.26,4.97,0.0
20220202:0110,0.0,0.0,0.0,8.03,4.76,0.0
20220202:0210,0.0,0.0,0.0,8.14,4.76,0.0
20220202:0310,0.0,0.0,0.0,8.07,4.69,0.0
20220202:0410,0.0,0.0,0.0,8.11,4.69,0.0
20220202:0510,0.0,0.0,0.0,8.08,4.28,0.0
20220202:0610,0.0,0.0,0.0,7.99,3.86,0.0
20220202:0710,0.0,0.0,0.0,8.11,4.34,0.0
20220202:0810,92.06,122.74,7.12,8.2,4.41,0.0
20220202:0910,141.36,176.4,14.32,8.35,4.62,0.0
20220202:1010,95.01,125.56,19.82,8.47,4.62,0.0
20220202:1110,0.0,0.0,0.0,8.94,5.24,0.0
20220202:1210,146.33,183.56,23.86,9.35,4.9,0.0
20220202:1310,139.14,175.84,21.95,9.85,4.55,0.0
20220202:1410,73.44,101.73,17.62,9.86,3.59,0.0
20220202:1510,51.22,75.61,11.31,9.79,3.31,0.0
20220202:1610,2.93,11.91,3.51,9.5,2.9,0.0
20220202:1710,0.0,0.0,0.0,9.09,2.62,0.0
20220202:1810,0.0,0.0,0.0,8.73,2.48,0.0
20220202:1910,0.0,0.0,0.0,8.68,3.1,0.0
20220202:2010,0.0,0.0,0.0,8.47,3.03,0.0
20220202:2110,0.0,0.0,0.0,8.22,2.48,0.0
20220202:2210,0.0,0.0,0.0,7.9,2.48,0.0
20220202:2310,0.0,0.0,0.0,7.72,2.48,0.0
20220203:0010,0.0,0.0,0.0,7.52,2.28,0.0
20220203:0110,0.0,0.0,0.0,7.34,2.14,0.0
20220203:0210,0.0,0.0,0.0,7.14,2.34,0.0
20220203:0310,0.0,0.0,0.0,6.84,2.55,0.0
20220203:0410,0.0,0.0,0.0,6.55,2.76,0.0
20220203:0510,0.0,0.0,0.0,6.38,2.9,0.0
20220203:0610,0.0,0.0,0.0,6.09,2.9,0.0
20220203:0710,0.0,0.0,0.0,5.38,2.69,0.0
20220203:0810,8.73,21.07,7.35,5.75,2.76,0.0
20220203:0910,41.45,63.2,14.57,6.3,2.28,0.0
20220203:1010,56.06,80.6,20.08,6.9,2.9,0.0
20220203:1110,160.76,198.26,23.4,7.58,4.14,0.0
20220203:1210,133.88,169.16,24.15,8.08,3.93,0.0
20220203:1310,50.31,74.19,22.24,8.21,3.72,0.0
20220203:1410,50.28,74.19,17.91,8.27,3.52,0.0
20220203:1510,59.04,84.27,11.58,8.05,3.03,0.0
20220203:1610,0.31,6.41,3.77,7.72,2.34,0.0
20220203:1710,0.0,0.0,0.0,7.0,2.0,0.0
20220203:1810,0.0,0.0,0.0,6.85,2.14,0.0
20220203:1910,0.0,0.0,0.0,6.54,2.34,0.0
20220203:2010,0.0,0.0,0.0,6.64,2.76,0.0
20220203:2110,0.0,0.0,0.0,6.63,2.9,0.0
20220203:2210,0.0,0.0,0.0,6.76,3.17,0.0
20220203:2310,0.0,0.0,0.0,6.9,3.45,0.0
20220204:0010,0.0,0.0,0.0,6.95,3.31,0.0
20220204:0110,0.0,0.0,0.0,6.83,3.24,0.0
20220204:0210,0.0,0.0,0.0,6.78,3.38,0.0
20220204:0310,0.0,0.0,0.0,6.8,3.52,0.0
20220204:0410,0.0,0.0,0.0,6.69,3.31,0.0
20220204:0510,0.0,0.0,0.0,6.35,3.38,0.0
20220204:0610,0.0,0.0,0.0,6.14,3.38,0.0
20220204:0710,0.0,0.0,0.0,6.29,4.07,0.0
20220204:0810,15.2,30.22,7.58,6.47,4.28,0.0
20220204:0910,45.98,68.69,14.82,7.06,4.76,0.0
20220204:1010,33.0,53.12,20.36,7.46,5.1,0.0
20220204:1110,35.17,55.87,23.69,7.91,5.52,0.0
20220204:1210,66.78,93.42,24.45,8.39,5.66,0.0
20220204:1310,228.95,273.59,22.54,8.52,5.1,0.0
20220204:1410,176.86,216.01,18.19,8.74,5.24,0.0
20220204:1510,33.48,54.04,11.85,9.09,6.28,0.0
20220204:1610,0.0,5.5,4.03,8.72,6.62,0.0
20220204:1710,0.0,0.0,0.0,6.9,6.69,0.0
20220204:1810,0.0,0.0,0.0,4.66,5.31,0.0
20220204:1910,0.0,0.0,0.0,3.93,3.59,0.0
20220204:2010,0.0,0.0,0.0,2.93,2.62,0.0
20220204:2110,0.0,0.0,0.0,2.13,2.76,0.0
20220204:2210,0.0,0.0,0.0,1.84,3.1,0.0
20220204:2310,0.0,0.0,0.0,1.73,3.31,0.0
20220205:0010,0.0,0.0,0.0,1.69,3.24,0.0
20220205:0110,0.0,0.0,0.0,1.64,3.17,0.0
20220205:0210,0.0,0.0,0.0,1.44,3.1,0.0
20220205:0310,0.0,0.0,0.0,1.34,2.97,0.0
20220205:0410,0.0,0.0,0.0,1.18,2.83,0.0
20220205:0510,0.0,0.0,0.0,1.13,2.83,0.0
20220205:0610,0.0,0.0,0.0,1.25,2.76,0.0
20220205:0710,0.0,0.0,0.0,1.46,2.9,0.0
20220205:0810,270.43,317.63,7.81,1.8,2.9,0.0
20220205:0910,502.2,576.77,15.08,2.91,2.69,0.0
20220205:1010,590.83,680.11,20.63,4.81,4.0,0.0
20220205:1110,709.11,829.34,23.98,5.94,4.0,0.0
20220205:1210,312.69,364.43,24.75,6.42,4.14,0.0
20220205:1310,635.63,738.96,22.84,6.65,4.34,0.0
20220205:1410,544.85,630.08,18.48,6.66,4.34,0.0
20220205:1510,381.16,444.87,12.13,6.68,4.21,0.0
20220205:1610,18.59,35.65,4.29,6.29,3.72,0.0
20220205:1710,0.0,0.0,0.0,6.08,3.86,0.0
20220205:1810,0.0,0.0,0.0,5.95,4.07,0.0
20220205:1910,0.0,0.0,0.0,6.42,4.55,0.0
20220205:2010,0.0,0.0,0.0,6.33,4.97,0.0
20220205:2110,0.0,0.0,0.0,5.88,5.24,0.0
20220205:2210,0.0,0.0,0.0,5.51,5.38,0.0
20220205:2310,0.0,0.0,0.0,5.06,5.45,0.0
20220206:0010,0.0,0.0,0.0,4.9,5.59,0.0
20220206:0110,0.0,0.0,0.0,4.99,5.66,0.0
20220206:0210,0.0,0.0,0.0,5.01,5.79,0.0
20220206:0310,0.0,0.0,0.0,4.97,5.93,0.0
20220206:0410,0.0,0.0,0.0,5.08,6.14,0.0
20220206:0510,0.0,0.0,0.0,5.35,6.41,0.0
20220206:0610,0.0,0.0,0.0,5.55,6.83,0.0
20220206:0710,0.0,0.0,0.0,6.3,6.9,0.0
20220206:0810,5.72,16.49,8.06,6.37,7.31,0.0
20220206:0910,36.18,56.78,15.34,6.63,8.0,0.0
20220206:1010,28.66,47.63,20.92,7.02,8.76,0.0
20220206:1110,82.51,110.82,24.28,7.37,9.31,0.0
20220206:1210,42.84,65.03,25.06,7.75,9.59,0.0
20220206:1310,110.01,141.93,23.14,8.23,9.38,0.0
20220206:1410,82.74,111.44,18.78,8.57,8.62,0.0
20220206:1510,6.79,18.32,12.41,8.83,8.48,0.0
20220206:1610,3.97,13.74,4.55,9.19,8.48,0.0
20220206:1710,0.0,0.0,0.0,9.34,8.07,0.0
20220206:1810,0.0,0.0,0.0,9.19,8.14,0.0
