Latitude (decimal degrees):	48.300
Longitude (decimal degrees):	4.076
Elevation (m):	109
Radiation database:	PVGIS-SARAH3


Slope: 37 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20210119:0610,0.0,0.0,0.0,1.26,4.48,0.0
20210119:0710,0.0,0.0,0.0,2.98,5.45,0.0
20210119:0810,14.86,29.47,5.2,3.25,5.17,0.0
20210119:0910,67.6,92.29,12.26,3.72,4.9,0.0
20210119:1010,49.15,71.61,17.57,4.12,4.97,0.0
20210119:1110,113.42,143.76,20.67,4.45,4.97,0.0
20210119:1210,233.39,274.27,21.25,4.97,4.55,0.0
20210119:1310,651.09,754.72,19.24,5.72,4.14,0.0
20210119:1410,512.62,591.93,14.86,6.62,4.28,0.0
20210119:1510,291.16,343.19,8.52,6.8,4.28,0.0
20210119:1610,0.0,0.0,0.0,5.98,4.07,0.0
20210119:1710,0.0,0.0,0.0,4.92,3.86,0.0
20210119:1810,0.0,0.0,0.0,4.31,3.93,0.0
20210119:1910,0.0,0.0,0.0,4.63,4.41,0.0
20210119:2010,0.0,0.0,0.0,4.65,4.48,0.0
20210119:2110,0.0,0.0,0.0,4.78,4.62,0.0
20210119:2210,0.0,0.0,0.0,4.91,4.62,0.0
20210119:2310,0.0,0.0,0.0,4.83,4.62,0.0
20210120:0010,0.0,0.0,0.0,4.65,4.48,0.0
20210120:0110,0.0,0.0,0.0,4.68,4.55,0.0
20210120:0210,0.0,0.0,0.0,4.85,4.62,0.0
20210120:0310,0.0,0.0,0.0,4.96,4.62,0.0
20210120:0410,0.0,0.0,0.0,4.91,4.55,0.0
20210120:0510,0.0,0.0,0.0,5.03,4.62,0.0
20210120:0610,0.0,0.0,0.0,5.6,5.03,0.0
20210120:0710,0.0,0.0,0.0,6.52,5.72,0.0
20210120:0810,81.19,110.29,5.34,7.06,5.93,0.0
20210120:0910,114.35,145.92,12.42,7.8,6.07,0.0
20210120:1010,498.6,575.72,17.75,8.86,6.28,0.0
20210120:1110,469.96,545.84,20.87,10.06,6.34,0.0
20210120:1210,324.08,382.56,21.47,10.95,5.38,0.0
20210120:1310,312.78,369.85,19.47,11.45,5.86,0.0
20210120:1410,102.43,135.11,15.09,11.94,6.62,0.0
20210120:1510,178.37,221.25,8.74,11.97,6.21,0.0
20210120:1610,0.0,0.0,0.0,11.39,6.34,0.0
20210120:1710,0.0,0.0,0.0,11.04,6.69,0.0
20210120:1810,0.0,0.0,0.0,11.03,7.17,0.0
20210120:1910,0.0,0.0,0.0,11.04,7.31,0.0
20210120:2010,0.0,0.0,0.0,11.23,7.66,0.0
20210120:2110,0.0,0.0,0.0,11.33,8.0,0.0
20210120:2210,0.0,0.0,0.0,11.15,8.34,0.0
20210120:2310,0.0,0.0,0.0,11.22,8.69,0.0
20210121:0010,0.0,0.0,0.0,11.28,8.83,0.0
20210121:0110,0.0,0.0,0.0,11.63,9.17,0.0
20210121:0210,0.0,0.0,0.0,11.29,9.45,0.0
20210121:0310,0.0,0.0,0.0,10.93,9.1,0.0
20210121:0410,0.0,0.0,0.0,10.86,8.9,0.0
20210121:0510,0.0,0.0,0.0,10.28,8.55,0.0
20210121:0610,0.0,0.0,0.0,9.7,8.07,0.0
20210121:0710,0.0,0.0,0.0,9.48,6.97,0.0
20210121:0810,187.76,233.07,5.49,9.01,5.86,0.0
20210121:0910,270.08,318.2,12.58,8.29,5.17,0.0
20210121:1010,260.41,307.29,17.94,8.39,5.1,0.0
20210121:1110,160.33,198.39,21.08,9.01,4.97,0.0
20210121:1210,95.4,126.65,21.69,9.51,5.17,0.0
20210121:1310,72.13,100.1,19.7,9.85,5.72,0.0
20210121:1410,23.98,42.23,15.31,9.9,5.93,0.0
20210121:1510,18.39,34.89,8.97,9.8,6.48,0.0
20210121:1610,0.0,0.0,0.0,9.73,7.59,0.0
20210121:1710,0.0,0.0,0.0,9.81,8.0,0.0
20210121:1810,0.0,0.0,0.0,9.73,9.03,0.0
20210121:1910,0.0,0.0,0.0,9.93,8.97,0.0
20210121:2010,0.0,0.0,0.0,10.05,9.17,0.0
20210121:2110,0.0,0.0,0.0,9.96,9.1,0.0
20210121:2210,0.0,0.0,0.0,9.67,8.76,0.0
20210121:2310,0.0,0.0,0.0,9.36,8.55,0.0
20210122:0010,0.0,0.0,0.0,9.15,8.21,0.0
20210122:0110,0.0,0.0,0.0,8.9,8.0,0.0
20210122:0210,0.0,0.0,0.0,8.66,8.0,0.0
20210122:0310,0.0,0.0,0.0,8.56,7.66,0.0
20210122:0410,0.0,0.0,0.0,8.59,6.83,0.0
20210122:0510,0.0,0.0,0.0,8.62,6.0,0.0
20210122:0610,0.0,0.0,0.0,8.45,4.83,0.0
20210122:0710,0.0,0.0,0.0,7.5,2.83,0.0
20210122:0810,6.99,18.36,5.64,4.58,4.07,0.0
20210122:0910,21.98,38.56,12.76,2.4,4.34,0.0
20210122:1010,98.23,125.86,18.13,1.97,3.59,0.0
20210122:1110,108.72,137.75,21.3,2.22,3.17,0.0
20210122:1210,68.69,93.64,21.92,2.6,2.9,0.0
20210122:1310,110.54,140.12,19.93,2.93,2.62,0.0
20210122:1410,83.62,110.31,15.55,3.18,2.69,0.0
20210122:1510,21.84,38.56,9.2,3.56,3.17,0.0
20210122:1610,0.0,0.0,0.0,3.81,2.21,0.0
20210122:1710,0.0,0.0,0.0,3.65,1.66,0.0
20210122:1810,0.0,0.0,0.0,3.32,1.79,0.0
20210122:1910,0.0,0.0,0.0,2.93,2.14,0.0
20210122:2010,0.0,0.0,0.0,2.96,2.48,0.0
20210122:2110,0.0,0.0,0.0,2.93,2.62,0.0
20210122:2210,0.0,0.0,0.0,2.77,2.83,0.0
20210122:2310,0.0,0.0,0.0,2.48,3.17,0.0
20210123:0010,0.0,0.0,0.0,2.67,3.31,0.0
20210123:0110,0.0,0.0,0.0,2.63,3.38,0.0
20210123:0210,0.0,0.0,0.0,2.48,3.59,0.0
20210123:0310,0.0,0.0,0.0,3.05,3.45,0.0
20210123:0410,0.0,0.0,0.0,3.3,3.17,0.0
20210123:0510,0.0,0.0,0.0,3.53,3.38,0.0
20210123:0610,0.0,0.0,0.0,3.72,3.72,0.0
20210123:0710,0.0,0.0,0.0,2.83,4.07,0.0
20210123:0810,3.08,11.93,5.79,3.22,4.48,0.0
20210123:0910,70.91,96.04,12.93,3.68,4.83,0.0
20210123:1010,35.21,55.08,18.33,3.91,4.76,0.0
20210123:1110,206.39,243.15,21.52,3.1,4.62,0.0
20210123:1210,205.65,243.04,22.16,3.07,3.45,0.0
20210123:1310,162.66,197.2,20.17,4.05,3.59,0.0
20210123:1410,9.46,22.03,15.79,4.54,3.59,0.0
20210123:1510,37.02,57.47,9.43,5.02,2.76,0.0
20210123:1610,0.0,0.0,0.0,4.98,3.1,0.0
20210123:1710,0.0,0.0,0.0,3.95,2.76,0.0
20210123:1810,0.0,0.0,0.0,3.5,3.66,0.0
20210123:1910,0.0,0.0,0.0,3.16,4.76,0.0
20210123:2010,0.0,0.0,0.0,2.65,5.24,0.0
20210123:2110,0.0,0.0,0.0,2.06,4.97,0.0
20210123:2210,0.0,0.0,0.0,1.6,4.83,0.0
20210123:2310,0.0,0.0,0.0,1.44,4.0,0.0
20210124:0010,0.0,0.0,0.0,1.33,3.72,0.0
20210124:0110,0.0,0.0,0.0,1.42,3.59,0.0
20210124:0210,0.0,0.0,0.0,1.37,3.24,0.0
20210124:0310,0.0,0.0,0.0,1.16,2.76,0.0
20210124:0410,0.0,0.0,0.0,0.81,2.41,0.0
20210124:0510,0.0,0.0,0.0,0.01,2.48,0.0
20210124:0610,0.0,0.0,0.0,-0.67,2.62,0.0
20210124:0710,0.0,0.0,0.0,0.08,2.41,0.0
20210124:0810,140.57,173.09,5.96,-0.27,2.48,0.0
20210124:0910,459.17,523.28,13.12,0.93,2.41,0.0
20210124:1010,595.02,683.92,18.54,2.2,2.69,0.0
20210124:1110,341.15,390.9,21.74,3.15,3.52,0.0
20210124:1210,565.04,645.77,22.4,3.18,3.79,0.0
20210124:1310,103.43,132.31,20.42,3.29,4.28,0.0
20210124:1410,54.18,77.12,16.03,2.82,3.45,0.0
20210124:1510,14.27,28.46,9.67,1.69,4.14,0.0
20210124:1610,0.0,0.86,1.8,1.17,4.48,0.0
20210124:1710,0.0,0.0,0.0,1.08,4.62,0.0
20210124:1810,0.0,0.0,0.0,1.25,4.41,0.0
20210124:1910,0.0,0.0,0.0,1.58,4.07,0.0
20210124:2010,0.0,0.0,0.0,1.0,3.59,0.0
20210124:2110,0.0,0.0,0.0,1.01,3.45,0.0
20210124:2210,0.0,0.0,0.0,1.1,3.52,0.0
20210124:2310,0.0,0.0,0.0,1.09,3.93,0.0
20210125:0010,0.0,0.0,0.0,1.05,4.21,0.0
20210125:0110,0.0,0.0,0.0,1.36,4.41,0.0
20210125:0210,0.0,0.0,0.0,1.4,5.1,0.0
20210125:0310,0.0,0.0,0.0,1.29,4.9,0.0
20210125:0410,0.0,0.0,0.0,1.13,4.9,0.0
20210125:0510,0.0,0.0,0.0,0.88,4.28,0.0
20210125:0610,0.0,0.0,0.0,0.77,4.0,0.0
20210125:0710,0.0,0.0,0.0,0.99,4.14,0.0
20210125:0810,17.36,32.5,6.13,0.96,4.21,0.0
20210125:0910,37.25,56.92,13.31,1.01,3.66,0.0
20210125:1010,39.42,59.67,18.75,1.89,4.0,0.0
20210125:1110,50.33,72.53,21.98,2.4,4.14,0.0
20210125:1210,55.02,78.04,22.64,2.77,4.0,0.0
20210125:1310,39.98,60.59,20.67,3.07,4.48,0.0
20210125:1410,196.93,232.37,16.28,3.14,4.83,0.0
20210125:1510,39.47,59.91,9.91,3.13,4.41,0.0
20210125:1610,0.0,1.84,2.03,2.6,3.52,0.0
20210125:1710,0.0,0.0,0.0,1.44,3.1,0.0
20210125:1810,0.0,0.0,0.0,0.53,2.69,0.0
20210125:1910,0.0,0.0,0.0,0.86,2.48,0.0
20210125:2010,0.0,0.0,0.0,0.17,2.28,0.0
20210125:2110,0.0,0.0,0.0,-0.67,2.34,0.0
20210125:2210,0.0,0.0,0.0,-1.2,2.41,0.0
20210125:2310,0.0,0.0,0.0,-1.54,2.62,0.0
20210126:0010,0.0,0.0,0.0,-1.61,2.62,0.0
20210126:0110,0.0,0.0,0.0,-1.27,2.62,0.0
20210126:0210,0.0,0.0,0.0,-1.37,2.62,0.0
20210126:0310,0.0,0.0,0.0,-1.46,2.69,0.0
20210126:0410,0.0,0.0,0.0,-1.78,2.83,0.0
20210126:0510,0.0,0.0,0.0,-1.99,2.76,0.0
20210126:0610,0.0,0.0,0.0,-2.19,2.62,0.0
20210126:0710,0.0,0.0,0.0,-1.92,2.62,0.0
20210126:0810,213.77,252.53,6.3,-1.69,2.41,0.0
20210126:0910,394.96,447.2,13.51,-0.51,2.28,0.0
20210126:1010,73.25,98.24,18.97,1.35,2.69,0.0
20210126:1110,594.02,683.3,22.22,2.79,2.97,0.0
20210126:1210,196.86,234.61,22.9,3.8,3.17,0.0
20210126:1310,156.46,190.84,20.92,4.26,3.45,0.0
20210126:1410,168.8,203.9,16.53,4.48,3.45,0.0
20210126:1510,167.42,203.16,10.15,4.31,2.9,0.0
20210126:1610,0.0,1.84,2.27,3.58,1.93,0.0
20210126:1710,0.0,0.0,0.0,2.67,1.93,0.0
20210126:1810,0.0,0.0,0.0,2.26,2.14,0.0
20210126:1910,0.0,0.0,0.0,1.19,2.83,0.0
20210126:2010,0.0,0.0,0.0,0.98,3.24,0.0
20210126:2110,0.0,0.0,0.0,1.18,3.45,0.0
20210126:2210,0.0,0.0,0.0,1.25,3.45,0.0
20210126:2310,0.0,0.0,0.0,1.52,3.17,0.0
20210127:0010,0.0,0.0,0.0,1.72,3.31,0.0
20210127:0110,0.0,0.0,0.0,1.67,3.79,0.0
20210127:0210,0.0,0.0,0.0,1.51,3.93,0.0
20210127:0310,0.0,0.0,0.0,1.34,3.66,0.0
20210127:0410,0.0,0.0,0.0,1.37,4.07,0.0
20210127:0510,0.0,0.0,0.0,1.65,4.28,0.0
20210127:0610,0.0,0.0,0.0,1.72,4.0,0.0
20210127:0710,0.0,0.0,0.0,2.24,4.41,0.0
20210127:0810,29.76,48.39,6.49,2.62,3.86,0.0
20210127:0910,42.34,63.35,13.71,2.81,3.52,0.0
20210127:1010,126.37,157.11,19.2,3.0,3.38,0.0
20210127:1110,58.75,82.63,22.46,3.52,3.03,0.0
20210127:1210,89.28,117.32,23.15,4.14,3.66,0.0
20210127:1310,64.09,89.05,21.18,4.49,3.31,0.0
20210127:1410,20.96,37.64,16.79,4.93,2.69,0.0
20210127:1510,51.33,74.42,10.4,5.41,3.03,0.0
20210127:1610,0.0,3.67,2.5,5.83,3.1,0.0
20210127:1710,0.0,0.0,0.0,6.2,2.97,0.0
20210127:1810,0.0,0.0,0.0,6.48,2.97,0.0
20210127:1910,0.0,0.0,0.0,6.1,2.97,0.0
20210127:2010,0.0,0.0,0.0,6.5,3.03,0.0
20210127:2110,0.0,0.0,0.0,6.84,3.03,0.0
20210127:2210,0.0,0.0,0.0,7.12,3.03,0.0
20210127:2310,0.0,0.0,0.0,7.29,3.03,0.0
20210128:0010,0.0,0.0,0.0,7.38,3.24,0.0
20210128:0110,0.0,0.0,0.0,7.59,3.52,0.0
20210128:0210,0.0,0.0,0.0,7.82,3.72,0.0
20210128:0310,0.0,0.0,0.0,8.13,4.21,0.0
20210128:0410,0.0,0.0,0.0,8.51,4.62,0.0
20210128:0510,0.0,0.0,0.0,8.96,5.31,0.0
20210128:0610,0.0,0.0,0.0,9.34,5.86,0.0
20210128:0710,0.0,0.0,0.0,10.14,6.28,0.0
20210128:0810,5.61,16.53,6.67,10.08,6.62,0.0
20210128:0910,105.21,137.2,13.92,10.2,6.9,0.0
20210128:1010,94.55,125.86,19.43,10.51,7.1,0.0
20210128:1110,331.81,389.72,22.71,10.96,7.17,0.0
20210128:1210,45.97,69.77,23.42,11.29,6.83,0.0
20210128:1310,71.49,100.07,21.45,11.52,6.69,0.0
20210128:1410,108.29,141.77,17.05,11.67,6.14,0.0
20210128:1510,129.52,165.88,10.65,11.8,5.86,0.0
20210128:1610,0.0,2.75,2.74,11.84,5.72,0.0
20210128:1710,0.0,0.0,0.0,11.56,4.9,0.0
20210128:1810,0.0,0.0,0.0,11.29,4.76,0.0
20210128:1910,0.0,0.0,0.0,11.16,5.1,0.0
20210128:2010,0.0,0.0,0.0,11.03,5.52,0.0
20210128:2110,0.0,0.0,0.0,10.9,5.45,0.0
20210128:2210,0.0,0.0,0.0,10.83,5.66,0.0
20210128:2310,0.0,0.0,0.0,10.2,4.83,0.0
20210129:0010,0.0,0.0,0.0,9.85,4.97,0.0
20210129:0110,0.0,0.0,0.0,9.95,5.66,0.0
20210129:0210,0.0,0.0,0.0,10.13,6.41,0.0
20210129:0310,0.0,0.0,0.0,10.62,7.17,0.0
20210129:0410,0.0,0.0,0.0,10.42,8.34,0.0
20210129:0510,0.0,0.0,0.0,9.78,7.17,0.0
20210129:0610,0.0,0.0,0.0,9.31,6.41,0.0
20210129:0710,0.0,0.0,0.0,9.51,6.14,0.0
20210129:0810,40.31,62.59,6.87,9.09,6.0,0.0
20210129:0910,171.87,210.2,14.14,9.01,6.41,0.0
20210129:1010,126.07,160.2,19.67,9.23,7.52,0.0
20210129:1110,484.56,562.83,22.97,9.66,6.0,0.0
20210129:1210,250.38,298.52,23.68,10.09,6.48,0.0
20210129:1310,13.61,28.46,21.72,10.57,6.83,0.0
20210129:1410,28.93,48.66,17.31,10.66,6.83,0.0
20210129:1510,27.57,46.82,10.9,10.09,8.48,0.0
20210129:1610,0.0,3.67,2.99,9.21,7.79,0.0
20210129:1710,0.0,0.0,0.0,8.78,7.24,0.0
20210129:1810,0.0,0.0,0.0,8.61,6.62,0.0
20210129:1910,0.0,0.0,0.0,8.17,6.14,0.0
20210129:2010,0.0,0.0,0.0,8.07,5.03,0.0
20210129:2110,0.0,0.0,0.0,7.89,4.34,0.0
20210129:2210,0.0,0.0,0.0,7.45,4.07,0.0
20210129:2310,0.0,0.0,0.0,6.64,3.86,0.0
20210130:0010,0.0,0.0,0.0,5.99,3.66,0.0
20210130:0110,0.0,0.0,0.0,5.85,3.52,0.0
20210130:0210,0.0,0.0,0.0,6.18,3.45,0.0
20210130:0310,0.0,0.0,0.0,6.79,3.59,0.0
20210130:0410,0.0,0.0,0.0,7.31,3.59,0.0
20210130:0510,0.0,0.0,0.0,7.59,3.66,0.0
20210130:0610,0.0,0.0,0.0,7.67,3.86,0.0
20210130:0710,0.0,0.0,0.0,8.44,4.21,0.0
20210130:0810,8.02,20.2,7.07,8.61,4.83,0.0
20210130:0910,22.67,40.39,14.36,8.94,5.24,0.0
20210130:1010,68.22,95.48,19.91,9.31,5.03,0.0
20210130:1110,143.91,181.28,23.23,9.83,4.69,0.0
20210130:1210,226.47,273.37,23.96,10.27,4.62,0.0
20210130:1310,315.17,371.76,22.0,10.3,5.17,0.0
20210130:1410,534.91,630.44,17.58,10.58,4.14,0.0
20210130:1510,108.68,142.08,11.16,10.79,3.72,0.0
20210130:1610,0.0,1.84,3.23,10.09,3.45,0.0
20210130:1710,0.0,0.0,0.0,9.14,3.17,0.0
20210130:1810,0.0,0.0,0.0,8.54,3.24,0.0
20210130:1910,0.0,0.0,0.0,7.88,2.83,0.0
20210130:2010,0.0,0.0,0.0,7.8,2.9,0.0
20210130:2110,0.0,0.0,0.0,7.9,2.9,0.0
20210130:2210,0.0,0.0,0.0,7.93,2.69,0.0
20210130:2310,0.0,0.0,0.0,8.01,2.76,0.0
20210131:0010,0.0,0.0,0.0,8.06,2.9,0.0
20210131:0110,0.0,0.0,0.0,8.01,2.69,0.0
20210131:0210,0.0,0.0,0.0,7.93,2.28,0.0
20210131:0310,0.0,0.0,0.0,7.78,2.0,0.0
20210131:0410,0.0,0.0,0.0,7.67,1.93,0.0
20210131:0510,0.0,0.0,0.0,7.56,1.93,0.0
20210131:0610,0.0,0.0,0.0,7.54,1.93,0.0
20210131:0710,0.0,0.0,0.0,7.36,2.0,0.0
20210131:0810,115.47,150.07,7.27,7.52,1.86,0.0
20210131:0910,192.09,233.92,14.58,7.89,1.59,0.0
20210131:1010,197.24,240.65,20.16,8.89,1.93,0.0
20210131:1110,102.76,135.44,23.5,9.36,2.41,0.0
20210131:1210,143.54,181.77,24.24,9.9,2.41,0.0
20210131:1310,32.57,53.25,22.28,10.38,2.83,0.0
20210131:1410,85.54,115.91,17.85,10.37,2.9,0.0
20210131:1510,57.5,83.17,11.42,10.2,2.69,0.0
20210131:1610,0.0,2.75,3.48,9.72,2.69,0.0
20210131:1710,0.0,0.0,0.0,9.07,2.9,0.0
20210131:1810,0.0,0.0,0.0,8.7,3.17,0.0
20210131:1910,0.0,0.0,0.0,8.78,3.86,0.0
20210131:2010,0.0,0.0,0.0,8.51,3.93,0.0
20210131:2110,0.0,0.0,0.0,8.6,3.86,0.0
20210131:2210,0.0,0.0,0.0,8.79,4.28,0.0
20210131:2310,0.0,0.0,0.0,8.92,4.62,0.0
20210201:0010,0.0,0.0,0.0,9.06,4.48,0.0
20210201:0110,0.0,0.0,0.0,9.1,4.14,0.0
20210201:0210,0.0,0.0,0.0,9.07,3.79,0.0
20210201:0310,0.0,0.0,0.0,8.97,3.66,0.0
20210201:0410,0.0,0.0,0.0,8.92,3.59,0.0
20210201:0510,0.0,0.0,0.0,8.96,3.52,0.0
20210201:0610,0.0,0.0,0.0,8.99,3.93,0.0
20210201:0710,0.0,0.0,0.0,8.9,4.41,0.0
20210201:0810,20.87,38.08,7.49,8.79,4.34,0.0
20210201:0910,63.57,89.72,14.82,8.85,4.62,0.0
20210201:1010,67.42,94.56,20.41,9.11,3.86,0.0
20210201:1110,134.05,170.14,23.77,9.37,4.21,0.0
20210201:1210,227.53,273.7,24.52,9.41,4.55,0.0
20210201:1310,36.44,57.84,22.56,9.7,4.97,0.0
20210201:1410,110.82,143.83,18.13,9.74,4.55,0.0
20210201:1510,16.34,32.13,11.68,9.62,3.93,0.0
20210201:1610,0.0,4.59,3.73,9.16,3.59,0.0
20210201:1710,0.0,0.0,0.0,8.69,3.31,0.0
20210201:1810,0.0,0.0,0.0,8.03,3.1,0.0
20210201:1910,0.0,0.0,0.0,8.2,2.55,0.0
20210201:2010,0.0,0.0,0.0,7.84,2.34,0.0
20210201:2110,0.0,0.0,0.0,7.45,1.86,0.0
20210201:2210,0.0,0.0,0.0,7.26,2.41,0.0
20210201:2310,0.0,0.0,0.0,6.99,1.38,0.0
20210202:0010,0.0,0.0,0.0,6.75,1.59,0.0
20210202:0110,0.0,0.0,0.0,6.7,1.86,0.0
20210202:0210,0.0,0.0,0.0,6.84,2.41,0.0
20210202:0310,0.0,0.0,0.0,7.52,3.1,0.0
20210202:0410,0.0,0.0,0.0,8.36,4.14,0.0
20210202:0510,0.0,0.0,0.0,9.02,5.03,0.0
20210202:0610,0.0,0.0,0.0,9.15,5.86,0.0
20210202:0710,0.0,0.0,0.0,9.62,5.93,0.0
20210202:0810,57.51,83.47,7.7,10.03,5.86,0.0
20210202:0910,48.64,72.65,15.06,10.28,6.07,0.0
20210202:1010,68.46,96.4,20.68,11.12,6.14,0.0
20210202:1110,89.3,120.88,24.05,11.92,6.0,0.0
20210202:1210,587.55,693.77,24.81,12.34,5.86,0.0
20210202:1310,236.2,286.12,22.85,12.61,5.93,0.0
20210202:1410,118.37,153.78,18.41,12.64,6.9,0.0
20210202:1510,11.54,25.71,11.95,12.46,6.9,0.0
20210202:1610,0.0,3.67,3.98,12.26,6.07,0.0
20210202:1710,0.0,0.0,0.0,11.87,5.45,0.0
20210202:1810,0.0,0.0,0.0,11.64,5.31,0.0
20210202:1910,0.0,0.0,0.0,12.07,6.0,0.0
20210202:2010,0.0,0.0,0.0,11.78,5.59,0.0
20210202:2110,0.0,0.0,0.0,11.25,5.45,0.0
20210202:2210,0.0,0.0,0.0,11.7,5.31,0.0
20210202:2310,0.0,0.0,0.0,11.95,5.93,0.0
20210203:0010,0.0,0.0,0.0,11.88,4.48,0.0
20210203:0110,0.0,0.0,0.0,11.66,4.34,0.0
20210203:0210,0.0,0.0,0.0,11.59,4.28,0.0
20210203:0310,0.0,0.0,0.0,11.39,3.38,0.0
20210203:0410,0.0,0.0,0.0,11.13,3.31,0.0
20210203:0510,0.0,0.0,0.0,11.24,3.93,0.0
20210203:0610,0.0,0.0,0.0,11.62,5.52,0.0
20210203:0710,0.0,0.0,0.0,12.0,6.0,0.0
20210203:0810,1.06,8.26,7.93,12.0,6.69,0.0
20210203:0910,19.54,36.72,15.3,12.02,6.34,0.0
20210203:1010,27.25,46.82,20.94,12.28,6.83,0.0
20210203:1110,82.8,113.84,24.34,13.05,7.86,0.0
20210203:1210,94.34,127.27,25.1,13.45,9.1,0.0
20210203:1310,20.77,38.56,23.14,13.58,9.86,0.0
20210203:1410,21.48,39.48,18.69,13.43,10.34,0.0
20210203:1510,190.05,232.42,12.22,11.34,9.45,0.0
20210203:1610,1.96,10.1,4.24,10.7,7.79,0.0
20210203:1710,0.0,0.0,0.0,9.5,6.69,0.0
20210203:1810,0.0,0.0,0.0,9.14,5.59,0.0
20210203:1910,0.0,0.0,0.0,9.27,6.21,0.0
20210203:2010,0.0,0.0,0.0,9.02,5.66,0.0
20210203:2110,0.0,0.0,0.0,8.53,4.62,0.0
20210203:2210,0.0,0.0,0.0,7.99,3.66,0.0
20210203:2310,0.0,0.0,0.0,8.0,2.97,0.0
20210204:0010,0.0,0.0,0.0,7.83,2.69,0.0
20210204:0110,0.0,0.0,0.0,7.3,2.69,0.0
20210204:0210,0.0,0.0,0.0,6.94,2.55,0.0
20210204:0310,0.0,0.0,0.0,6.39,2.48,0.0
20210204:0410,0.0,0.0,0.0,5.91,2.41,0.0
20210204:0510,0.0,0.0,0.0,5.61,2.34,0.0
20210204:0610,0.0,0.0,0.0,5.36,2.21,0.0
20210204:0710,0.0,0.0,0.0,5.87,2.21,0.0
20210204:0810,59.12,84.29,8.16,6.27,2.21,0.0
20210204:0910,49.7,73.45,15.55,7.75,1.93,0.0
20210204:1010,96.85,128.9,21.21,9.64,1.72,0.0
20210204:1110,121.84,158.33,24.63,10.88,1.59,0.0
20210204:1210,144.38,184.81,25.4,12.01,1.79,0.0
20210204:1310,109.27,144.94,23.43,12.84,2.07,0.0
20210204:1410,102.13,136.43,18.98,12.96,2.28,0.0
20210204:1510,173.31,217.67,12.49,12.77,2.14,0.0
20210204:1610,101.57,141.41,4.49,11.89,2.28,0.0
20210204:1710,0.0,0.0,0.0,10.36,2.55,0.0
20210204:1810,0.0,0.0,0.0,9.28,2.62,0.0
20210204:1910,0.0,0.0,0.0,9.02,3.03,0.0
20210204:2010,0.0,0.0,0.0,8.91,2.9,0.0
20210204:2110,0.0,0.0,0.0,8.52,2.48,0.0
20210204:2210,0.0,0.0,0.0,8.4,2.21,0.0
20210204:2310,0.0,0.0,0.0,8.35,1.86,0.0
20210205:0010,0.0,0.0,0.0,8.17,1.86,0.0
20210205:0110,0.0,0.0,0.0,7.86,1.72,0.0
20210205:0210,0.0,0.0,0.0,7.63,1.59,0.0
20210205:0310,0.0,0.0,0.0,7.49,1.52,0.0
20210205:0410,0.0,0.0,0.0,7.48,1.45,0.0
20210205:0510,0.0,0.0,0.0,7.61,1.72,0.0
20210205:0610,0.0,0.0,0.0,7.79,1.72,0.0
20210205:0710,0.0,0.0,0.0,7.27,2.21,0.0
20210205:0810,13.14,27.54,8.39,7.76,2.28,0.0
20210205:0910,163.92,203.11,15.81,8.74,1.93,0.0
20210205:1010,155.14,194.99,21.49,10.09,1.72,0.0
20210205:1110,152.53,193.28,24.92,10.99,1.59,0.0
20210205:1210,323.84,391.37,25.7,11.26,1.17,0.0
20210205:1310,151.84,193.31,23.73,11.43,0.69,0.0
20210205:1410,106.86,141.66,19.26,11.38,0.21,0.0
20210205:1510,66.08,93.99,12.76,11.26,0.21,0.0
20210205:1610,1.07,8.26,4.75,10.6,1.38,0.0
20210205:1710,0.0,0.0,0.0,9.62,1.66,0.0
20210205:1810,0.0,0.0,0.0,8.52,2.14,0.0
20210205:1910,0.0,0.0,0.0,7.59,2.28,0.0
20210205:2010,0.0,0.0,0.0,7.32,2.21,0.0
20210205:2110,0.0,0.0,0.0,7.17,2.07,0.0
20210205:2210,0.0,0.0,0.0,7.15,2.07,0.0
20210205:2310,0.0,0.0,0.0,7.17,2.14,0.0
20210206:0010,0.0,0.0,0.0,7.2,2.14,0.0
20210206:0110,0.0,0.0,0.0,7.06,2.14,0.0
20210206:0210,0.0,0.0,0.0,7.04,2.21,0.0
20210206:0310,0.0,0.0,0.0,7.08,2.34,0.0
20210206:0410,0.0,0.0,0.0,7.03,2.28,0.0
20210206:0510,0.0,0.0,0.0,7.0,2.21,0.0
20210206:0610,0.0,0.0,0.0,7.0,2.0,0.0
20210206:0710,0.0,0.0,0.0,7.3,1.86,0.0
20210206:0810,71.98,99.65,8.63,7.32,1.86,0.0
20210206:0910,27.02,45.9,16.07,8.2,1.59,0.0
20210206:1010,24.75,43.15,21.77,9.14,2.07,0.0
20210206:1110,16.98,33.05,25.22,9.89,2.0,0.0
20210206:1210,18.28,34.89,26.01,10.6,2.0,0.0
20210206:1310,15.52,31.21,24.04,11.15,1.79,0.0
20210206:1410,10.98,24.79,19.56,11.11,2.14,0.0
20210206:1510,10.37,23.87,13.04,10.7,2.21,0.0
20210206:1610,11.62,25.85,5.01,10.28,1.79,0.0
20210206:1710,0.0,0.0,0.0,9.54,1.93,0.0
20210206:1810,0.0,0.0,0.0,9.01,1.59,0.0
20210206:1910,0.0,0.0,0.0,8.88,1.1,0.0
