Latitude (decimal degrees):	49.890
Longitude (decimal degrees):	2.291
Elevation (m):	41
Radiation database:	PVGIS-SARAH3


Slope: 39 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20210119:0510,0.0,0.0,0.0,5.67,7.45,0.0
20210119:0610,0.0,0.0,0.0,5.81,7.59,0.0
20210119:0710,0.0,0.0,0.0,6.32,7.31,0.0
20210119:0810,1.09,8.21,3.32,6.67,7.17,0.0
20210119:0910,55.92,79.88,10.3,7.0,6.97,0.0
20210119:1010,81.92,109.76,15.63,7.31,6.9,0.0
20210119:1110,67.82,94.21,18.88,7.7,6.55,0.0
20210119:1210,67.38,93.96,19.73,8.03,5.93,0.0
20210119:1310,66.05,92.44,18.09,8.41,6.21,0.0
20210119:1410,39.37,61.12,14.13,8.57,5.72,0.0
20210119:1510,4.5,14.59,8.22,8.23,5.66,0.0
20210119:1610,0.0,0.0,0.0,7.72,5.31,0.0
20210119:1710,0.0,0.0,0.0,7.26,5.45,0.0
20210119:1810,0.0,0.0,0.0,7.12,5.79,0.0
20210119:1910,0.0,0.0,0.0,6.51,5.79,0.0
20210119:2010,0.0,0.0,0.0,6.43,5.86,0.0
20210119:2110,0.0,0.0,0.0,6.3,5.66,0.0
20210119:2210,0.0,0.0,0.0,6.15,5.79,0.0
20210119:2310,0.0,0.0,0.0,6.25,6.0,0.0
20210120:0010,0.0,0.0,0.0,6.18,6.07,0.0
20210120:0110,0.0,0.0,0.0,6.18,6.34,0.0
20210120:0210,0.0,0.0,0.0,6.45,6.41,0.0
20210120:0310,0.0,0.0,0.0,6.77,6.41,0.0
20210120:0410,0.0,0.0,0.0,7.07,6.14,0.0
20210120:0510,0.0,0.0,0.0,7.07,6.41,0.0
20210120:0610,0.0,0.0,0.0,6.78,6.55,0.0
20210120:0710,0.0,0.0,0.0,7.05,6.28,0.0
20210120:0810,47.51,71.63,3.46,7.14,6.62,0.0
20210120:0910,41.06,62.72,10.46,7.52,6.76,0.0
20210120:1010,244.87,288.5,15.81,8.21,6.9,0.0
20210120:1110,101.97,133.3,19.08,9.09,6.83,0.0
20210120:1210,350.94,407.87,19.95,9.65,7.38,0.0
20210120:1310,364.51,422.88,18.31,9.75,7.52,0.0
20210120:1410,119.28,152.29,14.35,9.77,7.52,0.0
20210120:1510,37.78,59.28,8.44,9.82,7.52,0.0
20210120:1610,0.0,0.0,0.0,10.03,7.59,0.0
20210120:1710,0.0,0.0,0.0,9.77,7.66,0.0
20210120:1810,0.0,0.0,0.0,9.09,7.66,0.0
20210120:1910,0.0,0.0,0.0,9.42,8.28,0.0
20210120:2010,0.0,0.0,0.0,9.05,8.48,0.0
20210120:2110,0.0,0.0,0.0,9.28,9.03,0.0
20210120:2210,0.0,0.0,0.0,9.89,9.93,0.0
20210120:2310,0.0,0.0,0.0,9.99,10.62,0.0
20210121:0010,0.0,0.0,0.0,9.62,10.76,0.0
20210121:0110,0.0,0.0,0.0,9.55,10.48,0.0
20210121:0210,0.0,0.0,0.0,9.46,9.72,0.0
20210121:0310,0.0,0.0,0.0,7.68,8.48,0.0
20210121:0410,0.0,0.0,0.0,6.01,6.62,0.0
20210121:0510,0.0,0.0,0.0,5.36,6.14,0.0
20210121:0610,0.0,0.0,0.0,4.98,5.93,0.0
20210121:0710,0.0,0.0,0.0,4.68,6.07,0.0
20210121:0810,66.35,93.05,3.6,4.53,6.14,0.0
20210121:0910,134.18,165.63,10.62,5.03,6.48,0.0
20210121:1010,424.95,484.36,16.0,5.97,6.28,0.0
20210121:1110,504.5,577.47,19.29,6.93,6.14,0.0
20210121:1210,161.99,198.56,20.17,7.85,6.76,0.0
20210121:1310,91.16,120.82,18.54,8.18,6.14,0.0
20210121:1410,33.47,53.82,14.58,8.17,6.41,0.0
20210121:1510,9.21,21.89,8.66,7.51,5.52,0.0
20210121:1610,0.0,0.0,0.0,7.43,5.45,0.0
20210121:1710,0.0,0.0,0.0,7.99,7.72,0.0
20210121:1810,0.0,0.0,0.0,8.95,9.24,0.0
20210121:1910,0.0,0.0,0.0,8.94,9.52,0.0
20210121:2010,0.0,0.0,0.0,8.89,9.03,0.0
20210121:2110,0.0,0.0,0.0,8.73,8.28,0.0
20210121:2210,0.0,0.0,0.0,7.82,6.21,0.0
20210121:2310,0.0,0.0,0.0,5.65,5.59,0.0
20210122:0010,0.0,0.0,0.0,4.44,3.79,0.0
20210122:0110,0.0,0.0,0.0,3.98,2.69,0.0
20210122:0210,0.0,0.0,0.0,3.61,2.97,0.0
20210122:0310,0.0,0.0,0.0,3.44,3.1,0.0
20210122:0410,0.0,0.0,0.0,3.31,2.83,0.0
20210122:0510,0.0,0.0,0.0,3.04,2.55,0.0
20210122:0610,0.0,0.0,0.0,3.02,2.41,0.0
20210122:0710,0.0,0.0,0.0,3.49,2.62,0.0
20210122:0810,4.65,14.59,3.75,3.09,2.48,0.0
20210122:0910,189.22,225.7,10.8,3.5,2.21,0.0
20210122:1010,445.69,516.42,16.19,4.91,2.14,0.0
20210122:1110,486.97,568.14,19.5,6.29,2.34,0.0
20210122:1210,406.19,472.81,20.4,7.15,3.03,0.0
20210122:1310,468.69,545.99,18.78,7.5,3.17,0.0
20210122:1410,451.37,526.27,14.82,7.63,3.1,0.0
20210122:1510,128.24,162.02,8.89,7.37,2.41,0.0
20210122:1610,0.0,0.0,0.0,6.33,2.07,0.0
20210122:1710,0.0,0.0,0.0,4.76,2.48,0.0
20210122:1810,0.0,0.0,0.0,3.76,2.69,0.0
20210122:1910,0.0,0.0,0.0,3.74,2.69,0.0
20210122:2010,0.0,0.0,0.0,4.02,3.24,0.0
20210122:2110,0.0,0.0,0.0,3.89,3.79,0.0
20210122:2210,0.0,0.0,0.0,3.88,3.93,0.0
20210122:2310,0.0,0.0,0.0,3.62,4.0,0.0
20210123:0010,0.0,0.0,0.0,3.6,4.28,0.0
20210123:0110,0.0,0.0,0.0,3.08,4.41,0.0
20210123:0210,0.0,0.0,0.0,2.72,4.28,0.0
20210123:0310,0.0,0.0,0.0,2.28,3.59,0.0
20210123:0410,0.0,0.0,0.0,1.63,3.38,0.0
20210123:0510,0.0,0.0,0.0,1.35,3.31,0.0
20210123:0610,0.0,0.0,0.0,1.32,2.76,0.0
20210123:0710,0.0,0.0,0.0,1.97,2.48,0.0
20210123:0810,22.8,39.94,3.91,1.71,2.55,0.0
20210123:0910,30.67,49.26,10.98,1.97,2.69,0.0
20210123:1010,51.41,73.89,16.39,2.56,2.48,0.0
20210123:1110,56.92,80.27,19.72,2.63,2.28,0.0
20210123:1210,13.38,27.37,20.63,2.66,1.93,0.0
20210123:1310,11.4,24.63,19.02,2.47,2.0,0.0
20210123:1410,12.07,25.54,15.06,2.43,2.34,0.0
20210123:1510,6.39,17.33,9.13,2.63,2.76,0.0
20210123:1610,0.0,0.91,1.68,2.5,3.1,0.0
20210123:1710,0.0,0.0,0.0,2.4,3.03,0.0
20210123:1810,0.0,0.0,0.0,2.38,3.1,0.0
20210123:1910,0.0,0.0,0.0,1.51,3.17,0.0
20210123:2010,0.0,0.0,0.0,1.84,3.38,0.0
20210123:2110,0.0,0.0,0.0,1.78,3.93,0.0
20210123:2210,0.0,0.0,0.0,1.49,3.72,0.0
20210123:2310,0.0,0.0,0.0,0.93,3.79,0.0
20210124:0010,0.0,0.0,0.0,0.62,3.79,0.0
20210124:0110,0.0,0.0,0.0,0.33,3.52,0.0
20210124:0210,0.0,0.0,0.0,-0.09,3.1,0.0
20210124:0310,0.0,0.0,0.0,-0.72,2.83,0.0
20210124:0410,0.0,0.0,0.0,-1.21,2.69,0.0
20210124:0510,0.0,0.0,0.0,-1.88,2.55,0.0
20210124:0610,0.0,0.0,0.0,-2.43,2.55,0.0
20210124:0710,0.0,0.0,0.0,-2.1,2.69,0.0
20210124:0810,29.63,47.84,4.08,-1.94,2.69,0.0
20210124:0910,58.83,81.02,11.16,-0.8,2.83,0.0
20210124:1010,52.02,73.89,16.6,0.32,3.45,0.0
20210124:1110,72.01,96.69,19.95,1.06,3.86,0.0
20210124:1210,76.02,101.25,20.87,1.29,4.07,0.0
20210124:1310,50.29,72.06,19.26,1.05,4.69,0.0
20210124:1410,8.91,20.98,15.3,1.32,6.34,0.0
20210124:1510,2.07,10.03,9.37,1.57,5.38,0.0
20210124:1610,0.0,0.91,1.91,2.11,4.41,0.0
20210124:1710,0.0,0.0,0.0,2.2,3.93,0.0
20210124:1810,0.0,0.0,0.0,1.92,3.72,0.0
20210124:1910,0.0,0.0,0.0,1.14,3.31,0.0
20210124:2010,0.0,0.0,0.0,0.66,3.03,0.0
20210124:2110,0.0,0.0,0.0,0.67,3.03,0.0
20210124:2210,0.0,0.0,0.0,1.1,3.1,0.0
20210124:2310,0.0,0.0,0.0,1.31,3.03,0.0
20210125:0010,0.0,0.0,0.0,1.47,3.03,0.0
20210125:0110,0.0,0.0,0.0,1.63,3.1,0.0
20210125:0210,0.0,0.0,0.0,1.51,3.1,0.0
20210125:0310,0.0,0.0,0.0,1.35,3.1,0.0
20210125:0410,0.0,0.0,0.0,1.2,3.24,0.0
20210125:0510,0.0,0.0,0.0,0.97,3.31,0.0
20210125:0610,0.0,0.0,0.0,0.72,3.59,0.0
20210125:0710,0.0,0.0,0.0,0.53,4.14,0.0
20210125:0810,144.09,178.92,4.25,0.73,4.28,0.0
20210125:0910,292.3,333.56,11.35,1.25,4.28,0.0
20210125:1010,449.74,505.1,16.81,2.28,5.66,0.0
20210125:1110,642.75,729.92,20.18,3.1,5.24,0.0
20210125:1210,463.3,526.19,21.11,3.93,4.9,0.0
20210125:1310,609.84,698.5,19.51,4.33,4.48,0.0
20210125:1410,540.24,617.44,15.55,4.41,4.34,0.0
20210125:1510,311.55,360.81,9.61,4.14,3.93,0.0
20210125:1610,0.0,4.56,2.15,3.24,3.38,0.0
20210125:1710,0.0,0.0,0.0,1.8,3.24,0.0
20210125:1810,0.0,0.0,0.0,1.1,3.1,0.0
20210125:1910,0.0,0.0,0.0,1.49,3.03,0.0
20210125:2010,0.0,0.0,0.0,0.8,3.1,0.0
20210125:2110,0.0,0.0,0.0,0.35,3.31,0.0
20210125:2210,0.0,0.0,0.0,0.15,3.31,0.0
20210125:2310,0.0,0.0,0.0,-0.05,3.38,0.0
20210126:0010,0.0,0.0,0.0,-0.15,3.31,0.0
20210126:0110,0.0,0.0,0.0,-0.26,3.24,0.0
20210126:0210,0.0,0.0,0.0,-0.24,3.17,0.0
20210126:0310,0.0,0.0,0.0,-0.45,3.24,0.0
20210126:0410,0.0,0.0,0.0,-0.52,3.24,0.0
20210126:0510,0.0,0.0,0.0,-0.37,3.1,0.0
20210126:0610,0.0,0.0,0.0,-0.4,3.24,0.0
20210126:0710,0.0,0.0,0.0,0.35,3.1,0.0
20210126:0810,3.62,12.77,4.43,0.44,3.1,0.0
20210126:0910,58.61,81.41,11.55,1.24,3.17,0.0
20210126:1010,109.89,138.73,17.03,2.55,3.24,0.0
20210126:1110,102.99,131.97,20.42,3.42,3.52,0.0
20210126:1210,70.21,95.78,21.37,3.98,3.93,0.0
20210126:1310,70.15,95.78,19.77,4.16,3.93,0.0
20210126:1410,143.82,176.32,15.8,4.3,3.79,0.0
20210126:1510,105.87,134.95,9.86,4.09,3.38,0.0
20210126:1610,0.71,7.3,2.38,3.61,3.17,0.0
20210126:1710,0.0,0.0,0.0,2.98,3.59,0.0
20210126:1810,0.0,0.0,0.0,2.76,4.34,0.0
20210126:1910,0.0,0.0,0.0,2.39,4.55,0.0
20210126:2010,0.0,0.0,0.0,2.26,4.76,0.0
20210126:2110,0.0,0.0,0.0,2.02,4.48,0.0
20210126:2210,0.0,0.0,0.0,1.71,5.03,0.0
20210126:2310,0.0,0.0,0.0,1.64,5.66,0.0
20210127:0010,0.0,0.0,0.0,1.69,5.72,0.0
20210127:0110,0.0,0.0,0.0,1.55,5.66,0.0
20210127:0210,0.0,0.0,0.0,1.69,5.24,0.0
20210127:0310,0.0,0.0,0.0,1.9,4.76,0.0
20210127:0410,0.0,0.0,0.0,2.17,4.34,0.0
20210127:0510,0.0,0.0,0.0,2.49,3.93,0.0
20210127:0610,0.0,0.0,0.0,3.04,3.66,0.0
20210127:0710,0.0,0.0,0.0,3.78,3.24,0.0
20210127:0810,10.84,24.12,4.61,4.57,3.17,0.0
20210127:0910,46.1,68.29,11.75,5.38,3.17,0.0
20210127:1010,40.53,62.03,17.26,6.17,2.83,0.0
20210127:1110,105.38,136.55,20.66,6.99,3.45,0.0
20210127:1210,65.04,91.22,21.62,7.52,3.38,0.0
20210127:1310,120.71,154.09,20.03,7.91,3.31,0.0
20210127:1410,34.88,55.64,16.06,8.22,2.97,0.0
20210127:1510,112.86,145.22,10.11,8.32,2.9,0.0
20210127:1610,0.0,2.74,2.62,8.32,3.1,0.0
20210127:1710,0.0,0.0,0.0,8.29,3.1,0.0
20210127:1810,0.0,0.0,0.0,8.24,3.31,0.0
20210127:1910,0.0,0.0,0.0,7.95,2.83,0.0
20210127:2010,0.0,0.0,0.0,7.89,2.76,0.0
20210127:2110,0.0,0.0,0.0,7.86,2.76,0.0
20210127:2210,0.0,0.0,0.0,7.81,2.55,0.0
20210127:2310,0.0,0.0,0.0,7.77,2.69,0.0
20210128:0010,0.0,0.0,0.0,7.77,2.9,0.0
20210128:0110,0.0,0.0,0.0,7.81,3.17,0.0
20210128:0210,0.0,0.0,0.0,8.07,3.66,0.0
20210128:0310,0.0,0.0,0.0,8.79,4.69,0.0
20210128:0410,0.0,0.0,0.0,9.54,6.0,0.0
20210128:0510,0.0,0.0,0.0,9.8,5.38,0.0
20210128:0610,0.0,0.0,0.0,9.59,4.62,0.0
20210128:0710,0.0,0.0,0.0,10.19,6.21,0.0
20210128:0810,6.68,18.24,4.8,10.46,6.97,0.0
20210128:0910,61.93,88.23,11.96,10.88,7.45,0.0
20210128:1010,55.57,81.18,17.49,11.17,7.59,0.0
20210128:1110,130.53,166.65,20.91,11.45,7.52,0.0
20210128:1210,173.46,214.47,21.88,11.61,7.45,0.0
20210128:1310,51.61,76.62,20.29,11.65,7.24,0.0
20210128:1410,89.59,120.44,16.32,11.62,6.97,0.0
20210128:1510,22.89,41.05,10.36,11.48,6.69,0.0
20210128:1610,0.28,6.39,2.87,11.31,6.21,0.0
20210128:1710,0.0,0.0,0.0,11.08,5.66,0.0
20210128:1810,0.0,0.0,0.0,11.0,5.17,0.0
20210128:1910,0.0,0.0,0.0,10.62,3.93,0.0
20210128:2010,0.0,0.0,0.0,10.65,4.14,0.0
20210128:2110,0.0,0.0,0.0,10.82,5.1,0.0
20210128:2210,0.0,0.0,0.0,10.83,5.52,0.0
20210128:2310,0.0,0.0,0.0,10.83,4.9,0.0
20210129:0010,0.0,0.0,0.0,10.48,6.21,0.0
20210129:0110,0.0,0.0,0.0,10.58,7.24,0.0
20210129:0210,0.0,0.0,0.0,10.51,8.55,0.0
20210129:0310,0.0,0.0,0.0,9.73,9.1,0.0
20210129:0410,0.0,0.0,0.0,9.2,8.28,0.0
20210129:0510,0.0,0.0,0.0,8.8,7.38,0.0
20210129:0610,0.0,0.0,0.0,8.62,6.97,0.0
20210129:0710,0.0,0.0,0.0,8.94,7.31,0.0
20210129:0810,118.86,155.15,5.0,8.94,8.0,0.0
20210129:0910,190.98,230.79,12.18,9.12,7.86,0.0
20210129:1010,221.31,264.3,17.72,9.37,7.31,0.0
20210129:1110,399.04,463.02,21.17,9.75,6.9,0.0
20210129:1210,194.6,235.85,22.15,9.72,8.14,0.0
20210129:1310,76.78,104.93,20.57,9.05,9.24,0.0
20210129:1410,81.42,109.92,16.59,9.01,10.07,0.0
20210129:1510,21.08,38.31,10.62,9.0,9.1,0.0
20210129:1610,0.67,7.3,3.12,8.63,7.79,0.0
20210129:1710,0.0,0.0,0.0,8.31,6.55,0.0
20210129:1810,0.0,0.0,0.0,8.1,5.86,0.0
20210129:1910,0.0,0.0,0.0,7.97,5.79,0.0
20210129:2010,0.0,0.0,0.0,8.09,5.24,0.0
20210129:2110,0.0,0.0,0.0,8.04,5.1,0.0
20210129:2210,0.0,0.0,0.0,7.99,4.76,0.0
20210129:2310,0.0,0.0,0.0,7.68,4.62,0.0
20210130:0010,0.0,0.0,0.0,7.21,4.21,0.0
20210130:0110,0.0,0.0,0.0,6.93,3.79,0.0
20210130:0210,0.0,0.0,0.0,6.59,3.1,0.0
20210130:0310,0.0,0.0,0.0,6.32,2.76,0.0
20210130:0410,0.0,0.0,0.0,6.21,2.48,0.0
20210130:0510,0.0,0.0,0.0,6.13,2.41,0.0
20210130:0610,0.0,0.0,0.0,6.21,3.45,0.0
20210130:0710,0.0,0.0,0.0,6.72,4.14,0.0
20210130:0810,13.58,28.16,5.2,7.01,3.93,0.0
20210130:0910,15.03,30.1,12.4,7.38,2.83,0.0
20210130:1010,59.29,84.83,17.97,7.95,1.59,0.0
20210130:1110,52.88,77.54,21.43,8.79,1.72,0.0
20210130:1210,150.03,188.72,22.42,9.63,2.0,0.0
20210130:1310,288.24,346.28,20.84,10.23,1.45,0.0
20210130:1410,104.2,137.5,16.86,10.61,1.03,0.0
20210130:1510,8.43,20.98,10.88,10.54,0.34,0.0
20210130:1610,2.41,10.95,3.36,9.71,0.83,0.0
20210130:1710,0.0,0.0,0.0,8.16,1.59,0.0
20210130:1810,0.0,0.0,0.0,7.4,2.55,0.0
20210130:1910,0.0,0.0,0.0,5.96,3.86,0.0
20210130:2010,0.0,0.0,0.0,5.38,3.93,0.0
20210130:2110,0.0,0.0,0.0,4.76,4.34,0.0
20210130:2210,0.0,0.0,0.0,4.28,4.34,0.0
20210130:2310,0.0,0.0,0.0,3.89,4.34,0.0
20210131:0010,0.0,0.0,0.0,3.6,4.69,0.0
20210131:0110,0.0,0.0,0.0,3.28,4.83,0.0
20210131:0210,0.0,0.0,0.0,2.95,4.69,0.0
20210131:0310,0.0,0.0,0.0,2.77,4.41,0.0
20210131:0410,0.0,0.0,0.0,2.57,4.0,0.0
20210131:0510,0.0,0.0,0.0,2.5,3.52,0.0
20210131:0610,0.0,0.0,0.0,2.49,3.24,0.0
20210131:0710,0.0,0.0,0.0,2.98,3.03,0.0
20210131:0810,83.07,111.39,5.41,3.0,2.9,0.0
20210131:0910,11.36,24.63,12.63,3.17,2.83,0.0
20210131:1010,84.74,111.82,18.22,3.51,2.97,0.0
20210131:1110,36.39,56.56,21.69,3.94,2.83,0.0
20210131:1210,34.75,54.73,22.7,4.66,2.76,0.0
20210131:1310,65.77,91.22,21.12,4.94,2.28,0.0
20210131:1410,25.01,42.87,17.13,5.39,2.14,0.0
20210131:1510,16.53,31.93,11.14,5.62,2.48,0.0
20210131:1610,8.65,21.2,3.62,5.71,2.14,0.0
20210131:1710,0.0,0.0,0.0,5.65,2.21,0.0
20210131:1810,0.0,0.0,0.0,5.59,2.34,0.0
20210131:1910,0.0,0.0,0.0,6.26,2.55,0.0
20210131:2010,0.0,0.0,0.0,6.61,2.48,0.0
20210131:2110,0.0,0.0,0.0,6.78,2.07,0.0
20210131:2210,0.0,0.0,0.0,6.87,1.79,0.0
20210131:2310,0.0,0.0,0.0,6.84,1.52,0.0
20210201:0010,0.0,0.0,0.0,6.76,1.24,0.0
20210201:0110,0.0,0.0,0.0,6.57,0.83,0.0
20210201:0210,0.0,0.0,0.0,6.44,0.83,0.0
20210201:0310,0.0,0.0,0.0,6.36,0.97,0.0
20210201:0410,0.0,0.0,0.0,6.27,1.17,0.0
20210201:0510,0.0,0.0,0.0,6.35,1.45,0.0
20210201:0610,0.0,0.0,0.0,6.44,1.66,0.0
20210201:0710,0.0,0.0,0.0,6.02,1.66,0.0
20210201:0810,58.21,83.78,5.62,6.04,2.0,0.0
20210201:0910,140.1,174.07,12.86,6.27,2.69,0.0
20210201:1010,47.32,70.24,18.47,6.73,3.45,0.0
20210201:1110,43.44,65.68,21.97,6.99,3.66,0.0
20210201:1210,77.88,105.81,22.98,7.17,4.0,0.0
20210201:1310,81.17,109.41,21.4,7.09,4.28,0.0
20210201:1410,38.9,60.2,17.41,6.96,4.14,0.0
20210201:1510,53.37,77.1,11.41,6.73,4.0,0.0
20210201:1610,0.69,7.3,3.87,6.44,3.52,0.0
20210201:1710,0.0,0.0,0.0,6.08,3.1,0.0
20210201:1810,0.0,0.0,0.0,5.73,2.62,0.0
20210201:1910,0.0,0.0,0.0,5.35,1.59,0.0
20210201:2010,0.0,0.0,0.0,5.22,1.1,0.0
20210201:2110,0.0,0.0,0.0,5.04,1.86,0.0
20210201:2210,0.0,0.0,0.0,5.04,1.31,0.0
20210201:2310,0.0,0.0,0.0,4.79,2.0,0.0
20210202:0010,0.0,0.0,0.0,5.03,2.62,0.0
20210202:0110,0.0,0.0,0.0,5.21,3.17,0.0
20210202:0210,0.0,0.0,0.0,5.39,3.79,0.0
20210202:0310,0.0,0.0,0.0,5.78,4.34,0.0
20210202:0410,0.0,0.0,0.0,6.61,4.62,0.0
20210202:0510,0.0,0.0,0.0,7.62,5.17,0.0
20210202:0610,0.0,0.0,0.0,8.79,5.66,0.0
20210202:0710,0.0,0.0,0.0,9.78,5.31,0.0
20210202:0810,76.62,106.73,5.84,10.26,5.31,0.0
20210202:0910,220.55,266.05,13.1,10.73,5.66,0.0
20210202:1010,275.1,327.14,18.73,11.23,5.79,0.0
20210202:1110,370.49,436.48,22.24,11.83,5.79,0.0
20210202:1210,162.95,204.11,23.27,12.21,5.45,0.0
20210202:1310,116.59,152.36,21.69,12.7,4.97,0.0
20210202:1410,43.63,67.5,17.69,13.17,4.55,0.0
20210202:1510,12.07,26.45,11.68,12.26,5.52,0.0
20210202:1610,0.0,3.65,4.13,11.59,4.83,0.0
20210202:1710,0.0,0.0,0.0,10.85,4.48,0.0
20210202:1810,0.0,0.0,0.0,10.44,4.62,0.0
20210202:1910,0.0,0.0,0.0,10.46,5.38,0.0
20210202:2010,0.0,0.0,0.0,10.39,5.59,0.0
20210202:2110,0.0,0.0,0.0,10.22,5.86,0.0
20210202:2210,0.0,0.0,0.0,10.12,5.79,0.0
20210202:2310,0.0,0.0,0.0,9.91,5.52,0.0
20210203:0010,0.0,0.0,0.0,9.69,4.97,0.0
20210203:0110,0.0,0.0,0.0,9.12,4.76,0.0
20210203:0210,0.0,0.0,0.0,8.64,4.97,0.0
20210203:0310,0.0,0.0,0.0,8.85,4.48,0.0
20210203:0410,0.0,0.0,0.0,8.99,3.66,0.0
20210203:0510,0.0,0.0,0.0,8.8,3.45,0.0
20210203:0610,0.0,0.0,0.0,8.74,3.1,0.0
20210203:0710,0.0,0.0,0.0,11.24,8.28,0.0
20210203:0810,26.48,45.8,6.07,10.87,7.93,0.0
20210203:0910,405.17,473.48,13.35,10.69,6.83,0.0
20210203:1010,130.43,166.3,19.0,11.17,6.55,0.0
20210203:1110,672.68,790.84,22.53,12.04,7.17,0.0
20210203:1210,180.74,222.85,23.56,11.98,8.83,0.0
20210203:1310,99.13,131.17,21.99,10.91,9.72,0.0
20210203:1410,231.08,274.93,17.98,9.81,9.38,0.0
20210203:1510,240.6,285.23,11.95,8.86,8.76,0.0
20210203:1610,2.43,10.95,4.39,8.51,7.1,0.0
20210203:1710,0.0,0.0,0.0,8.35,6.14,0.0
20210203:1810,0.0,0.0,0.0,8.09,5.66,0.0
20210203:1910,0.0,0.0,0.0,7.42,5.59,0.0
20210203:2010,0.0,0.0,0.0,7.24,5.03,0.0
20210203:2110,0.0,0.0,0.0,7.23,4.48,0.0
20210203:2210,0.0,0.0,0.0,6.94,4.14,0.0
20210203:2310,0.0,0.0,0.0,6.72,4.07,0.0
20210204:0010,0.0,0.0,0.0,6.52,3.86,0.0
20210204:0110,0.0,0.0,0.0,5.84,3.38,0.0
20210204:0210,0.0,0.0,0.0,5.33,2.97,0.0
20210204:0310,0.0,0.0,0.0,4.76,2.9,0.0
20210204:0410,0.0,0.0,0.0,4.41,2.55,0.0
20210204:0510,0.0,0.0,0.0,3.85,2.55,0.0
20210204:0610,0.0,0.0,0.0,3.39,2.55,0.0
20210204:0710,0.0,0.0,0.0,3.5,2.34,0.0
20210204:0810,23.17,40.47,6.3,4.03,2.41,0.0
20210204:0910,105.2,135.22,13.6,5.59,2.69,0.0
20210204:1010,35.09,55.64,19.27,7.18,3.93,0.0
20210204:1110,14.95,30.1,22.81,8.5,3.66,0.0
20210204:1210,47.43,71.15,23.86,9.52,3.17,0.0
20210204:1310,256.89,308.18,22.28,10.05,2.97,0.0
20210204:1410,104.98,138.0,18.27,10.43,2.76,0.0
20210204:1510,368.62,440.87,12.22,10.4,2.14,0.0
20210204:1610,3.92,13.68,4.65,9.95,2.34,0.0
20210204:1710,0.0,0.0,0.0,8.63,2.83,0.0
20210204:1810,0.0,0.0,0.0,7.73,2.76,0.0
20210204:1910,0.0,0.0,0.0,7.77,2.41,0.0
20210204:2010,0.0,0.0,0.0,7.75,2.34,0.0
20210204:2110,0.0,0.0,0.0,7.77,2.34,0.0
20210204:2210,0.0,0.0,0.0,7.84,2.14,0.0
20210204:2310,0.0,0.0,0.0,7.79,1.93,0.0
20210205:0010,0.0,0.0,0.0,7.55,1.93,0.0
20210205:0110,0.0,0.0,0.0,7.15,2.21,0.0
20210205:0210,0.0,0.0,0.0,6.66,2.48,0.0
20210205:0310,0.0,0.0,0.0,6.42,2.48,0.0
20210205:0410,0.0,0.0,0.0,6.3,2.34,0.0
20210205:0510,0.0,0.0,0.0,6.06,2.28,0.0
20210205:0610,0.0,0.0,0.0,5.68,2.28,0.0
20210205:0710,0.0,0.0,0.0,5.66,2.34,0.0
20210205:0810,162.91,204.0,6.53,5.99,2.21,0.0
20210205:0910,125.42,158.72,13.85,7.04,2.0,0.0
20210205:1010,520.43,613.63,19.54,8.61,2.69,0.0
20210205:1110,230.66,278.46,23.11,9.72,2.97,0.0
20210205:1210,115.13,149.88,24.16,10.44,3.17,0.0
20210205:1310,135.41,172.74,22.58,10.71,3.24,0.0
20210205:1410,92.88,124.48,18.56,10.7,2.69,0.0
20210205:1510,135.87,173.0,12.5,10.86,2.48,0.0
20210205:1610,4.98,15.51,4.91,10.37,1.93,0.0
20210205:1710,0.0,0.0,0.0,9.41,2.0,0.0
20210205:1810,0.0,0.0,0.0,8.55,1.93,0.0
20210205:1910,0.0,0.0,0.0,7.4,1.45,0.0
20210205:2010,0.0,0.0,0.0,6.51,1.79,0.0
20210205:2110,0.0,0.0,0.0,6.11,1.86,0.0
20210205:2210,0.0,0.0,0.0,5.7,1.45,0.0
20210205:2310,0.0,0.0,0.0,5.28,1.66,0.0
20210206:0010,0.0,0.0,0.0,5.02,1.66,0.0
20210206:0110,0.0,0.0,0.0,4.83,1.59,0.0
20210206:0210,0.0,0.0,0.0,4.71,1.72,0.0
20210206:0310,0.0,0.0,0.0,4.75,2.0,0.0
20210206:0410,0.0,0.0,0.0,4.74,2.07,0.0
20210206:0510,0.0,0.0,0.0,4.35,1.79,0.0
20210206:0610,0.0,0.0,0.0,3.72,1.31,0.0
20210206:0710,0.0,0.0,0.0,4.8,1.17,0.0
20210206:0810,200.75,246.8,6.78,4.75,1.31,0.0
20210206:0910,153.42,189.24,14.12,5.88,1.31,0.0
20210206:1010,170.1,209.0,19.82,7.2,1.52,0.0
20210206:1110,195.67,238.27,23.41,7.95,2.0,0.0
20210206:1210,48.33,72.06,24.47,8.65,1.86,0.0
20210206:1310,68.46,95.78,22.89,8.79,2.28,0.0
20210206:1410,83.65,113.18,18.85,8.98,2.55,0.0
20210206:1510,11.02,24.63,12.78,8.72,2.55,0.0
20210206:1610,1.51,9.12,5.18,8.07,2.69,0.0
20210206:1710,0.0,0.0,0.0,7.5,2.9,0.0
20210206:1810,0.0,0.0,0.0,7.03,3.17,0.0
