Latitude (decimal degrees):	49.261
Longitude (decimal degrees):	4.030
Elevation (m):	88
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20210119:0610,0.0,0.0,0.0,3.52,6.28,0.0
20210119:0710,0.0,0.0,0.0,4.51,6.55,0.0
20210119:0810,4.08,13.69,4.59,4.12,6.76,0.0
20210119:0910,10.06,22.82,11.5,3.81,6.76,0.0
20210119:1010,30.48,49.3,16.69,3.82,6.69,0.0
20210119:1110,45.79,67.55,19.72,3.84,6.41,0.0
20210119:1210,67.89,93.12,20.3,4.22,5.93,0.0
20210119:1310,23.72,41.08,18.34,4.7,5.24,0.0
20210119:1410,402.65,460.44,14.07,5.42,5.03,0.0
20210119:1510,291.85,341.3,7.87,5.55,4.83,0.0
20210119:1610,0.0,0.0,0.0,5.34,4.48,0.0
20210119:1710,0.0,0.0,0.0,4.8,4.28,0.0
20210119:1810,0.0,0.0,0.0,4.51,4.41,0.0
20210119:1910,0.0,0.0,0.0,4.48,4.41,0.0
20210119:2010,0.0,0.0,0.0,4.31,4.62,0.0
20210119:2110,0.0,0.0,0.0,4.35,4.55,0.0
20210119:2210,0.0,0.0,0.0,4.22,4.55,0.0
20210119:2310,0.0,0.0,0.0,4.24,4.62,0.0
20210120:0010,0.0,0.0,0.0,4.12,4.62,0.0
20210120:0110,0.0,0.0,0.0,3.95,4.62,0.0
20210120:0210,0.0,0.0,0.0,4.14,4.83,0.0
20210120:0310,0.0,0.0,0.0,4.58,5.1,0.0
20210120:0410,0.0,0.0,0.0,5.16,5.17,0.0
20210120:0510,0.0,0.0,0.0,5.43,5.17,0.0
20210120:0610,0.0,0.0,0.0,5.78,5.45,0.0
20210120:0710,0.0,0.0,0.0,6.72,5.52,0.0
20210120:0810,6.82,18.26,4.73,7.05,5.66,0.0
20210120:0910,19.17,35.6,11.66,7.39,5.66,0.0
20210120:1010,221.52,263.41,16.87,7.82,5.45,0.0
20210120:1110,187.7,227.93,19.93,8.74,4.97,0.0
20210120:1210,276.81,327.75,20.51,9.69,4.83,0.0
20210120:1310,230.64,276.98,18.56,10.32,4.69,0.0
20210120:1410,269.36,319.12,14.29,10.58,6.28,0.0
20210120:1510,132.03,168.1,8.09,10.82,5.72,0.0
20210120:1610,0.0,0.0,0.0,10.5,5.38,0.0
20210120:1710,0.0,0.0,0.0,10.03,5.66,0.0
20210120:1810,0.0,0.0,0.0,9.94,6.0,0.0
20210120:1910,0.0,0.0,0.0,10.26,6.48,0.0
20210120:2010,0.0,0.0,0.0,10.69,6.76,0.0
20210120:2110,0.0,0.0,0.0,11.12,7.38,0.0
20210120:2210,0.0,0.0,0.0,11.28,7.86,0.0
20210120:2310,0.0,0.0,0.0,11.39,8.55,0.0
20210121:0010,0.0,0.0,0.0,11.43,9.31,0.0
20210121:0110,0.0,0.0,0.0,11.42,9.93,0.0
20210121:0210,0.0,0.0,0.0,10.81,10.0,0.0
20210121:0310,0.0,0.0,0.0,10.3,9.79,0.0
20210121:0410,0.0,0.0,0.0,9.77,9.24,0.0
20210121:0510,0.0,0.0,0.0,9.05,7.72,0.0
20210121:0610,0.0,0.0,0.0,8.3,6.0,0.0
20210121:0710,0.0,0.0,0.0,7.48,4.9,0.0
20210121:0810,137.69,174.47,4.87,6.59,4.69,0.0
20210121:0910,187.29,224.57,11.83,6.29,5.24,0.0
20210121:1010,464.57,533.7,17.06,6.91,5.17,0.0
20210121:1110,320.47,372.57,20.13,7.57,5.24,0.0
20210121:1210,130.27,164.57,20.74,8.43,5.86,0.0
20210121:1310,126.96,160.98,18.79,8.97,6.14,0.0
20210121:1410,36.31,57.51,14.52,9.09,5.59,0.0
20210121:1510,15.63,31.04,8.31,8.65,5.17,0.0
20210121:1610,0.0,0.0,0.0,8.29,5.79,0.0
20210121:1710,0.0,0.0,0.0,8.88,7.86,0.0
20210121:1810,0.0,0.0,0.0,9.16,8.9,0.0
20210121:1910,0.0,0.0,0.0,9.09,9.1,0.0
20210121:2010,0.0,0.0,0.0,9.52,9.03,0.0
20210121:2110,0.0,0.0,0.0,9.36,9.38,0.0
20210121:2210,0.0,0.0,0.0,9.32,9.38,0.0
20210121:2310,0.0,0.0,0.0,9.15,9.1,0.0
20210122:0010,0.0,0.0,0.0,8.97,8.76,0.0
20210122:0110,0.0,0.0,0.0,8.59,7.38,0.0
20210122:0210,0.0,0.0,0.0,7.58,4.9,0.0
20210122:0310,0.0,0.0,0.0,6.18,3.52,0.0
20210122:0410,0.0,0.0,0.0,5.04,2.0,0.0
20210122:0510,0.0,0.0,0.0,4.39,0.76,0.0
20210122:0610,0.0,0.0,0.0,4.01,0.28,0.0
20210122:0710,0.0,0.0,0.0,2.84,0.48,0.0
20210122:0810,69.33,95.26,5.03,2.44,0.9,0.0
20210122:0910,111.57,140.61,12.0,2.54,1.45,0.0
20210122:1010,113.13,142.89,17.26,3.04,1.72,0.0
20210122:1110,126.19,158.01,20.35,3.71,1.59,0.0
20210122:1210,221.95,263.71,20.96,4.69,1.66,0.0
20210122:1310,64.01,89.46,19.03,5.54,1.86,0.0
20210122:1410,331.99,387.63,14.75,6.38,2.34,0.0
20210122:1510,84.26,112.53,8.54,6.54,1.72,0.0
20210122:1610,0.0,0.0,0.0,6.11,1.1,0.0
20210122:1710,0.0,0.0,0.0,5.01,1.59,0.0
20210122:1810,0.0,0.0,0.0,3.74,2.0,0.0
20210122:1910,0.0,0.0,0.0,3.65,2.21,0.0
20210122:2010,0.0,0.0,0.0,3.2,2.41,0.0
20210122:2110,0.0,0.0,0.0,3.17,2.34,0.0
20210122:2210,0.0,0.0,0.0,2.9,2.41,0.0
20210122:2310,0.0,0.0,0.0,2.41,2.83,0.0
20210123:0010,0.0,0.0,0.0,2.44,2.97,0.0
20210123:0110,0.0,0.0,0.0,2.43,3.1,0.0
20210123:0210,0.0,0.0,0.0,2.31,3.31,0.0
20210123:0310,0.0,0.0,0.0,2.18,3.1,0.0
20210123:0410,0.0,0.0,0.0,1.65,2.76,0.0
20210123:0510,0.0,0.0,0.0,1.32,2.9,0.0
20210123:0610,0.0,0.0,0.0,1.52,3.03,0.0
20210123:0710,0.0,0.0,0.0,1.57,2.83,0.0
20210123:0810,38.07,58.33,5.19,1.48,2.83,0.0
20210123:0910,10.79,23.74,12.18,2.18,2.9,0.0
20210123:1010,143.35,175.17,17.46,2.94,3.31,0.0
20210123:1110,51.23,73.94,20.57,3.56,3.03,0.0
20210123:1210,81.03,107.76,21.2,3.34,2.9,0.0
20210123:1310,68.33,93.12,19.27,2.3,2.9,0.0
20210123:1410,144.13,175.05,14.99,2.1,3.52,0.0
20210123:1510,4.12,13.69,8.78,2.47,2.55,0.0
20210123:1610,0.0,0.0,0.0,3.0,1.79,0.0
20210123:1710,0.0,0.0,0.0,2.6,2.07,0.0
20210123:1810,0.0,0.0,0.0,2.28,3.24,0.0
20210123:1910,0.0,0.0,0.0,2.09,3.45,0.0
20210123:2010,0.0,0.0,0.0,1.33,4.28,0.0
20210123:2110,0.0,0.0,0.0,1.31,5.24,0.0
20210123:2210,0.0,0.0,0.0,1.39,4.9,0.0
20210123:2310,0.0,0.0,0.0,1.29,4.76,0.0
20210124:0010,0.0,0.0,0.0,1.22,4.48,0.0
20210124:0110,0.0,0.0,0.0,0.91,4.21,0.0
20210124:0210,0.0,0.0,0.0,0.73,3.79,0.0
20210124:0310,0.0,0.0,0.0,0.3,3.24,0.0
20210124:0410,0.0,0.0,0.0,-0.25,2.97,0.0
20210124:0510,0.0,0.0,0.0,-0.91,2.97,0.0
20210124:0610,0.0,0.0,0.0,-1.52,2.97,0.0
20210124:0710,0.0,0.0,0.0,-0.79,2.62,0.0
20210124:0810,186.93,223.55,5.35,-1.09,2.62,0.0
20210124:0910,402.41,456.4,12.37,-0.15,2.21,0.0
20210124:1010,419.68,476.83,17.67,1.43,2.62,0.0
20210124:1110,258.02,299.04,20.8,2.47,3.03,0.0
20210124:1210,325.54,372.59,21.44,2.71,3.59,0.0
20210124:1310,139.72,171.3,19.51,2.76,3.66,0.0
20210124:1410,28.45,46.56,15.24,2.12,3.59,0.0
20210124:1510,4.71,14.61,9.01,1.48,4.48,0.0
20210124:1610,0.0,0.0,0.0,1.15,5.03,0.0
20210124:1710,0.0,0.0,0.0,0.86,5.17,0.0
20210124:1810,0.0,0.0,0.0,0.84,4.69,0.0
20210124:1910,0.0,0.0,0.0,1.09,3.93,0.0
20210124:2010,0.0,0.0,0.0,0.52,3.45,0.0
20210124:2110,0.0,0.0,0.0,0.58,3.03,0.0
20210124:2210,0.0,0.0,0.0,0.24,2.83,0.0
20210124:2310,0.0,0.0,0.0,0.43,2.83,0.0
20210125:0010,0.0,0.0,0.0,0.64,2.83,0.0
20210125:0110,0.0,0.0,0.0,0.69,2.9,0.0
20210125:0210,0.0,0.0,0.0,1.0,3.03,0.0
20210125:0310,0.0,0.0,0.0,1.18,3.31,0.0
20210125:0410,0.0,0.0,0.0,0.99,3.17,0.0
20210125:0510,0.0,0.0,0.0,0.71,3.17,0.0
20210125:0610,0.0,0.0,0.0,0.81,3.31,0.0
20210125:0710,0.0,0.0,0.0,0.9,3.31,0.0
20210125:0810,43.14,64.17,5.52,0.93,2.97,0.0
20210125:0910,21.22,37.43,12.56,1.13,3.31,0.0
20210125:1010,30.05,48.38,17.88,1.48,3.86,0.0
20210125:1110,118.16,147.67,21.03,2.19,4.55,0.0
20210125:1210,37.49,57.51,21.69,2.57,4.69,0.0
20210125:1310,26.15,43.82,19.77,2.75,4.83,0.0
20210125:1410,314.6,359.29,15.49,3.31,5.03,0.0
20210125:1510,176.33,211.46,9.26,3.37,4.07,0.0
20210125:1610,0.0,0.0,0.0,2.82,3.1,0.0
20210125:1710,0.0,0.0,0.0,1.7,2.62,0.0
20210125:1810,0.0,0.0,0.0,0.71,2.69,0.0
20210125:1910,0.0,0.0,0.0,0.64,2.9,0.0
20210125:2010,0.0,0.0,0.0,0.18,2.83,0.0
20210125:2110,0.0,0.0,0.0,-0.21,2.76,0.0
20210125:2210,0.0,0.0,0.0,-0.56,2.9,0.0
20210125:2310,0.0,0.0,0.0,-0.56,3.1,0.0
20210126:0010,0.0,0.0,0.0,-0.73,3.17,0.0
20210126:0110,0.0,0.0,0.0,-0.88,3.24,0.0
20210126:0210,0.0,0.0,0.0,-1.14,3.17,0.0
20210126:0310,0.0,0.0,0.0,-1.37,3.24,0.0
20210126:0410,0.0,0.0,0.0,-1.4,3.38,0.0
20210126:0510,0.0,0.0,0.0,-1.5,3.31,0.0
20210126:0610,0.0,0.0,0.0,-1.57,3.1,0.0
20210126:0710,0.0,0.0,0.0,-1.07,3.24,0.0
20210126:0810,111.73,140.82,5.7,-0.77,2.97,0.0
20210126:0910,344.88,391.66,12.76,0.33,2.69,0.0
20210126:1010,92.58,119.67,18.1,1.82,3.1,0.0
20210126:1110,274.79,317.71,21.27,3.04,3.45,0.0
20210126:1210,199.95,237.44,21.94,3.75,3.59,0.0
20210126:1310,384.35,440.4,20.02,4.32,3.72,0.0
20210126:1410,269.76,313.58,15.74,4.48,3.52,0.0
20210126:1510,42.78,64.11,9.5,4.32,3.03,0.0
20210126:1610,0.0,0.91,1.78,3.53,2.55,0.0
20210126:1710,0.0,0.0,0.0,2.52,2.48,0.0
20210126:1810,0.0,0.0,0.0,1.87,2.76,0.0
20210126:1910,0.0,0.0,0.0,0.7,2.9,0.0
20210126:2010,0.0,0.0,0.0,0.77,3.24,0.0
20210126:2110,0.0,0.0,0.0,1.06,3.59,0.0
20210126:2210,0.0,0.0,0.0,1.29,3.52,0.0
20210126:2310,0.0,0.0,0.0,1.23,4.0,0.0
20210127:0010,0.0,0.0,0.0,1.08,4.28,0.0
20210127:0110,0.0,0.0,0.0,0.88,4.0,0.0
20210127:0210,0.0,0.0,0.0,1.06,4.21,0.0
20210127:0310,0.0,0.0,0.0,1.04,4.41,0.0
20210127:0410,0.0,0.0,0.0,0.8,3.93,0.0
20210127:0510,0.0,0.0,0.0,0.73,3.59,0.0
20210127:0610,0.0,0.0,0.0,0.82,3.59,0.0
20210127:0710,0.0,0.0,0.0,1.34,3.52,0.0
20210127:0810,16.66,31.69,5.89,1.71,3.17,0.0
20210127:0910,26.96,44.73,12.96,2.08,3.31,0.0
20210127:1010,38.98,59.34,18.33,2.61,2.97,0.0
20210127:1110,116.87,147.3,21.52,3.4,3.03,0.0
20210127:1210,44.07,65.73,22.2,4.2,3.24,0.0
20210127:1310,39.31,60.25,20.28,4.86,2.97,0.0
20210127:1410,72.49,98.75,15.99,5.39,3.1,0.0
20210127:1510,14.52,29.21,9.75,5.63,2.69,0.0
20210127:1610,0.0,0.91,2.02,5.83,2.69,0.0
20210127:1710,0.0,0.0,0.0,6.03,2.76,0.0
20210127:1810,0.0,0.0,0.0,6.28,2.62,0.0
20210127:1910,0.0,0.0,0.0,5.5,2.21,0.0
20210127:2010,0.0,0.0,0.0,5.9,2.48,0.0
20210127:2110,0.0,0.0,0.0,6.36,2.62,0.0
20210127:2210,0.0,0.0,0.0,6.74,2.62,0.0
20210127:2310,0.0,0.0,0.0,6.95,2.55,0.0
20210128:0010,0.0,0.0,0.0,7.05,2.55,0.0
20210128:0110,0.0,0.0,0.0,7.09,2.83,0.0
20210128:0210,0.0,0.0,0.0,7.17,3.1,0.0
20210128:0310,0.0,0.0,0.0,7.24,3.38,0.0
20210128:0410,0.0,0.0,0.0,7.48,4.0,0.0
20210128:0510,0.0,0.0,0.0,8.07,4.9,0.0
20210128:0610,0.0,0.0,0.0,8.77,5.38,0.0
20210128:0710,0.0,0.0,0.0,9.63,5.24,0.0
20210128:0810,177.09,221.34,6.08,10.02,6.0,0.0
20210128:0910,67.51,94.52,13.17,10.21,6.69,0.0
20210128:1010,50.36,74.86,18.56,10.68,6.9,0.0
20210128:1110,225.84,272.08,21.77,11.13,6.76,0.0
20210128:1210,138.28,175.59,22.46,11.49,6.97,0.0
20210128:1310,47.08,71.21,20.55,11.67,6.83,0.0
20210128:1410,40.28,62.99,16.26,11.8,6.48,0.0
20210128:1510,6.63,18.26,10.0,11.89,6.41,0.0
20210128:1610,0.27,6.39,2.26,11.68,6.14,0.0
20210128:1710,0.0,0.0,0.0,11.38,5.59,0.0
20210128:1810,0.0,0.0,0.0,11.14,5.24,0.0
20210128:1910,0.0,0.0,0.0,10.79,4.55,0.0
20210128:2010,0.0,0.0,0.0,10.71,3.93,0.0
20210128:2110,0.0,0.0,0.0,10.69,4.0,0.0
20210128:2210,0.0,0.0,0.0,10.57,5.17,0.0
20210128:2310,0.0,0.0,0.0,10.67,5.86,0.0
20210129:0010,0.0,0.0,0.0,10.56,5.59,0.0
20210129:0110,0.0,0.0,0.0,9.96,6.0,0.0
20210129:0210,0.0,0.0,0.0,9.7,6.9,0.0
20210129:0310,0.0,0.0,0.0,10.31,8.69,0.0
20210129:0410,0.0,0.0,0.0,9.99,8.14,0.0
20210129:0510,0.0,0.0,0.0,9.22,7.38,0.0
20210129:0610,0.0,0.0,0.0,8.67,6.76,0.0
20210129:0710,0.0,0.0,0.0,8.36,6.55,0.0
20210129:0810,79.97,109.29,6.27,8.68,6.55,0.0
20210129:0910,207.09,248.61,13.39,9.04,6.83,0.0
20210129:1010,20.34,37.43,18.8,9.47,6.07,0.0
20210129:1110,29.54,49.3,22.03,9.98,6.48,0.0
20210129:1210,589.36,684.08,22.73,9.86,6.83,0.0
20210129:1310,478.52,555.66,20.82,10.51,6.9,0.0
20210129:1410,183.93,223.53,16.52,9.7,7.72,0.0
20210129:1510,14.29,29.21,10.26,8.77,7.17,0.0
20210129:1610,0.0,2.74,2.5,8.5,6.83,0.0
20210129:1710,0.0,0.0,0.0,8.04,6.97,0.0
20210129:1810,0.0,0.0,0.0,8.08,6.21,0.0
20210129:1910,0.0,0.0,0.0,8.0,5.52,0.0
20210129:2010,0.0,0.0,0.0,7.68,5.17,0.0
20210129:2110,0.0,0.0,0.0,7.74,4.97,0.0
20210129:2210,0.0,0.0,0.0,7.69,4.83,0.0
20210129:2310,0.0,0.0,0.0,7.49,4.69,0.0
20210130:0010,0.0,0.0,0.0,7.06,4.76,0.0
20210130:0110,0.0,0.0,0.0,6.66,4.34,0.0
20210130:0210,0.0,0.0,0.0,6.28,3.59,0.0
20210130:0310,0.0,0.0,0.0,5.9,3.1,0.0
20210130:0410,0.0,0.0,0.0,5.9,2.9,0.0
20210130:0510,0.0,0.0,0.0,6.09,2.55,0.0
20210130:0610,0.0,0.0,0.0,6.19,2.34,0.0
20210130:0710,0.0,0.0,0.0,6.91,2.62,0.0
20210130:0810,23.73,41.6,6.48,7.2,3.1,0.0
20210130:0910,26.22,44.73,13.61,7.59,3.31,0.0
20210130:1010,46.28,69.38,19.04,8.06,3.03,0.0
20210130:1110,127.47,162.46,22.29,8.9,3.59,0.0
20210130:1210,141.79,178.7,23.0,9.56,4.34,0.0
20210130:1310,163.51,202.68,21.09,9.93,4.76,0.0
20210130:1410,353.09,415.51,16.79,10.29,4.21,0.0
20210130:1510,251.05,302.39,10.51,10.37,3.66,0.0
20210130:1610,0.0,1.83,2.75,9.98,2.76,0.0
20210130:1710,0.0,0.0,0.0,8.79,2.34,0.0
20210130:1810,0.0,0.0,0.0,7.96,2.34,0.0
20210130:1910,0.0,0.0,0.0,8.2,2.14,0.0
20210130:2010,0.0,0.0,0.0,7.92,1.45,0.0
20210130:2110,0.0,0.0,0.0,7.58,0.9,0.0
20210130:2210,0.0,0.0,0.0,7.34,1.1,0.0
20210130:2310,0.0,0.0,0.0,7.08,1.66,0.0
20210131:0010,0.0,0.0,0.0,6.65,2.28,0.0
20210131:0110,0.0,0.0,0.0,6.05,2.69,0.0
20210131:0210,0.0,0.0,0.0,5.52,2.97,0.0
20210131:0310,0.0,0.0,0.0,5.05,3.17,0.0
20210131:0410,0.0,0.0,0.0,4.59,2.97,0.0
20210131:0510,0.0,0.0,0.0,4.08,3.31,0.0
20210131:0610,0.0,0.0,0.0,3.66,3.31,0.0
20210131:0710,0.0,0.0,0.0,3.73,2.9,0.0
20210131:0810,12.0,25.56,6.68,3.76,3.03,0.0
20210131:0910,42.57,63.9,13.84,3.98,3.24,0.0
20210131:1010,58.14,82.16,19.29,4.37,3.31,0.0
20210131:1110,59.57,83.99,22.56,4.89,3.24,0.0
20210131:1210,93.02,122.19,23.28,5.39,3.1,0.0
20210131:1310,264.87,311.67,21.37,6.23,2.97,0.0
20210131:1410,82.16,110.41,17.06,6.99,2.9,0.0
20210131:1510,123.74,157.03,10.77,7.24,2.34,0.0
20210131:1610,0.3,6.39,3.0,7.02,2.0,0.0
20210131:1710,0.0,0.0,0.0,6.62,2.07,0.0
20210131:1810,0.0,0.0,0.0,6.55,2.07,0.0
20210131:1910,0.0,0.0,0.0,7.34,2.76,0.0
20210131:2010,0.0,0.0,0.0,7.47,2.9,0.0
20210131:2110,0.0,0.0,0.0,7.45,3.03,0.0
20210131:2210,0.0,0.0,0.0,7.55,2.97,0.0
20210131:2310,0.0,0.0,0.0,7.55,2.76,0.0
20210201:0010,0.0,0.0,0.0,7.59,2.55,0.0
20210201:0110,0.0,0.0,0.0,7.56,2.28,0.0
20210201:0210,0.0,0.0,0.0,7.55,1.86,0.0
20210201:0310,0.0,0.0,0.0,7.75,2.07,0.0
20210201:0410,0.0,0.0,0.0,8.04,2.48,0.0
20210201:0510,0.0,0.0,0.0,8.2,2.97,0.0
20210201:0610,0.0,0.0,0.0,8.2,3.31,0.0
20210201:0710,0.0,0.0,0.0,7.23,2.14,0.0
20210201:0810,19.76,36.45,6.9,7.36,2.0,0.0
20210201:0910,57.15,82.06,14.08,7.75,2.14,0.0
20210201:1010,34.9,55.69,19.55,8.33,3.03,0.0
20210201:1110,128.76,163.84,22.83,8.45,2.83,0.0
20210201:1210,224.51,269.67,23.56,8.17,3.1,0.0
20210201:1310,76.06,104.07,21.66,7.91,3.66,0.0
20210201:1410,32.01,52.03,17.34,7.94,3.52,0.0
20210201:1510,46.9,69.93,11.04,7.95,3.38,0.0
20210201:1610,1.09,8.22,3.25,7.53,3.45,0.0
20210201:1710,0.0,0.0,0.0,7.1,3.45,0.0
20210201:1810,0.0,0.0,0.0,6.73,3.45,0.0
20210201:1910,0.0,0.0,0.0,6.29,2.76,0.0
20210201:2010,0.0,0.0,0.0,6.06,2.41,0.0
20210201:2110,0.0,0.0,0.0,5.87,1.52,0.0
20210201:2210,0.0,0.0,0.0,5.77,2.21,0.0
20210201:2310,0.0,0.0,0.0,5.71,1.31,0.0
20210202:0010,0.0,0.0,0.0,5.67,1.45,0.0
20210202:0110,0.0,0.0,0.0,5.59,2.0,0.0
20210202:0210,0.0,0.0,0.0,5.56,2.48,0.0
20210202:0310,0.0,0.0,0.0,5.67,3.03,0.0
20210202:0410,0.0,0.0,0.0,5.97,3.59,0.0
20210202:0510,0.0,0.0,0.0,6.49,4.21,0.0
20210202:0610,0.0,0.0,0.0,7.59,4.83,0.0
20210202:0710,0.0,0.0,0.0,8.86,5.38,0.0
20210202:0810,31.5,51.76,7.12,9.45,5.45,0.0
20210202:0910,140.11,176.1,14.32,10.0,5.45,0.0
20210202:1010,156.92,195.63,19.81,10.68,5.45,0.0
20210202:1110,65.51,93.12,23.11,11.54,5.66,0.0
20210202:1210,52.26,77.6,23.85,12.09,5.66,0.0
20210202:1310,73.94,103.16,21.95,12.05,6.21,0.0
20210202:1410,39.34,62.08,17.62,12.62,5.17,0.0
20210202:1510,140.4,178.73,11.31,12.6,5.24,0.0
20210202:1610,0.0,3.65,3.51,11.81,5.03,0.0
20210202:1710,0.0,0.0,0.0,11.35,4.9,0.0
20210202:1810,0.0,0.0,0.0,11.02,5.1,0.0
20210202:1910,0.0,0.0,0.0,11.16,5.38,0.0
20210202:2010,0.0,0.0,0.0,11.17,5.24,0.0
20210202:2110,0.0,0.0,0.0,10.67,4.97,0.0
20210202:2210,0.0,0.0,0.0,10.45,5.24,0.0
20210202:2310,0.0,0.0,0.0,10.64,5.1,0.0
20210203:0010,0.0,0.0,0.0,10.58,4.41,0.0
20210203:0110,0.0,0.0,0.0,10.28,4.21,0.0
20210203:0210,0.0,0.0,0.0,10.14,4.34,0.0
20210203:0310,0.0,0.0,0.0,10.01,3.93,0.0
20210203:0410,0.0,0.0,0.0,9.88,3.1,0.0
20210203:0510,0.0,0.0,0.0,9.78,2.97,0.0
20210203:0610,0.0,0.0,0.0,9.83,3.1,0.0
20210203:0710,0.0,0.0,0.0,11.11,5.79,0.0
20210203:0810,7.22,19.17,7.34,11.57,6.97,0.0
20210203:0910,25.73,44.73,14.57,11.53,6.83,0.0
20210203:1010,35.12,56.6,20.08,11.6,5.93,0.0
20210203:1110,355.68,419.35,23.39,12.14,6.76,0.0
20210203:1210,374.49,439.94,24.14,12.51,8.34,0.0
20210203:1310,315.95,374.17,22.24,12.98,8.69,0.0
20210203:1410,257.19,306.36,17.9,12.12,10.14,0.0
20210203:1510,366.87,429.28,11.58,10.65,9.31,0.0
20210203:1610,3.41,12.78,3.76,9.63,8.41,0.0
20210203:1710,0.0,0.0,0.0,8.97,7.1,0.0
20210203:1810,0.0,0.0,0.0,8.75,6.14,0.0
20210203:1910,0.0,0.0,0.0,8.66,6.07,0.0
20210203:2010,0.0,0.0,0.0,8.26,5.66,0.0
20210203:2110,0.0,0.0,0.0,7.85,5.17,0.0
20210203:2210,0.0,0.0,0.0,7.46,4.55,0.0
20210203:2310,0.0,0.0,0.0,6.88,4.14,0.0
20210204:0010,0.0,0.0,0.0,6.48,3.72,0.0
20210204:0110,0.0,0.0,0.0,6.25,3.31,0.0
20210204:0210,0.0,0.0,0.0,6.27,2.83,0.0
20210204:0310,0.0,0.0,0.0,6.24,2.62,0.0
20210204:0410,0.0,0.0,0.0,5.78,2.48,0.0
20210204:0510,0.0,0.0,0.0,5.15,2.41,0.0
20210204:0610,0.0,0.0,0.0,4.85,2.41,0.0
20210204:0710,0.0,0.0,0.0,5.23,2.14,0.0
20210204:0810,22.46,39.74,7.58,5.83,1.79,0.0
20210204:0910,214.06,257.0,14.82,6.87,1.93,0.0
20210204:1010,387.76,455.01,20.35,7.68,2.28,0.0
20210204:1110,256.14,306.63,23.68,8.97,2.55,0.0
20210204:1210,411.86,488.49,24.44,10.14,2.55,0.0
20210204:1310,206.28,252.91,22.53,10.85,2.28,0.0
20210204:1410,195.77,241.21,18.19,11.36,2.07,0.0
20210204:1510,182.65,226.46,11.85,11.12,2.34,0.0
20210204:1610,0.65,7.3,4.02,10.52,2.62,0.0
20210204:1710,0.0,0.0,0.0,9.19,2.69,0.0
20210204:1810,0.0,0.0,0.0,8.79,2.69,0.0
20210204:1910,0.0,0.0,0.0,8.36,2.62,0.0
20210204:2010,0.0,0.0,0.0,8.1,2.55,0.0
20210204:2110,0.0,0.0,0.0,7.89,2.48,0.0
20210204:2210,0.0,0.0,0.0,7.53,2.21,0.0
20210204:2310,0.0,0.0,0.0,7.21,2.07,0.0
20210205:0010,0.0,0.0,0.0,6.85,1.93,0.0
20210205:0110,0.0,0.0,0.0,6.7,1.93,0.0
20210205:0210,0.0,0.0,0.0,6.71,1.86,0.0
20210205:0310,0.0,0.0,0.0,6.57,1.66,0.0
20210205:0410,0.0,0.0,0.0,6.35,1.79,0.0
20210205:0510,0.0,0.0,0.0,6.24,1.86,0.0
20210205:0610,0.0,0.0,0.0,6.21,1.86,0.0
20210205:0710,0.0,0.0,0.0,5.46,1.79,0.0
20210205:0810,2.98,11.87,7.81,6.04,1.66,0.0
20210205:0910,32.8,52.95,15.07,7.39,1.66,0.0
20210205:1010,196.88,240.23,20.63,9.11,2.28,0.0
20210205:1110,137.91,175.74,23.98,10.28,2.28,0.0
20210205:1210,336.77,403.39,24.74,11.09,2.14,0.0
20210205:1310,333.85,400.12,22.83,11.56,2.28,0.0
20210205:1410,477.83,574.32,18.48,11.9,2.07,0.0
20210205:1510,74.65,103.89,12.12,11.66,1.31,0.0
20210205:1610,1.47,9.13,4.28,11.12,0.9,0.0
20210205:1710,0.0,0.0,0.0,9.36,1.03,0.0
20210205:1810,0.0,0.0,0.0,7.64,1.66,0.0
20210205:1910,0.0,0.0,0.0,6.83,1.86,0.0
20210205:2010,0.0,0.0,0.0,6.51,1.86,0.0
20210205:2110,0.0,0.0,0.0,6.42,1.59,0.0
20210205:2210,0.0,0.0,0.0,6.01,1.66,0.0
20210205:2310,0.0,0.0,0.0,5.86,1.59,0.0
20210206:0010,0.0,0.0,0.0,5.78,1.31,0.0
20210206:0110,0.0,0.0,0.0,5.42,0.97,0.0
20210206:0210,0.0,0.0,0.0,5.24,1.1,0.0
20210206:0310,0.0,0.0,0.0,5.33,1.24,0.0
20210206:0410,0.0,0.0,0.0,5.24,1.79,0.0
20210206:0510,0.0,0.0,0.0,5.43,2.07,0.0
20210206:0610,0.0,0.0,0.0,5.72,2.34,0.0
20210206:0710,0.0,0.0,0.0,5.93,1.86,0.0
20210206:0810,1.53,9.13,8.05,6.4,2.14,0.0
20210206:0910,22.0,39.25,15.34,6.89,2.28,0.0
20210206:1010,114.82,147.39,20.91,7.35,3.1,0.0
20210206:1110,94.31,124.8,24.28,7.84,3.72,0.0
20210206:1210,19.09,35.6,25.05,7.97,3.52,0.0
20210206:1310,16.98,32.86,23.14,8.53,3.66,0.0
20210206:1410,12.32,26.47,18.77,8.68,3.59,0.0
20210206:1510,13.63,28.3,12.4,8.65,3.03,0.0
20210206:1610,1.51,9.13,4.54,8.11,2.41,0.0
20210206:1710,0.0,0.0,0.0,7.66,2.34,0.0
20210206:1810,0.0,0.0,0.0,7.39,2.34,0.0
20210206:1910,0.0,0.0,0.0,7.01,1.52,0.0
