Latitude (decimal degrees):	48.008
Longitude (decimal degrees):	0.198
Elevation (m):	68
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20210119:0610,0.0,0.0,0.0,4.03,4.34,0.0
20210119:0710,0.0,0.0,0.0,4.63,4.55,0.0
20210119:0810,1.13,8.24,3.32,4.49,4.55,0.0
20210119:0910,37.36,57.74,10.8,4.5,4.28,0.0
20210119:1010,34.13,53.99,16.64,4.93,4.21,0.0
20210119:1110,49.32,72.3,20.38,5.81,4.41,0.0
20210119:1210,105.58,136.5,21.65,6.57,4.28,0.0
20210119:1310,188.74,228.23,20.28,7.42,4.21,0.0
20210119:1410,26.97,45.76,16.46,8.1,4.55,0.0
20210119:1510,69.71,96.35,10.54,8.33,4.41,0.0
20210119:1610,0.0,4.28,3.01,8.16,4.21,0.0
20210119:1710,0.0,0.0,0.0,7.65,4.28,0.0
20210119:1810,0.0,0.0,0.0,6.79,4.28,0.0
20210119:1910,0.0,0.0,0.0,6.38,4.55,0.0
20210119:2010,0.0,0.0,0.0,5.91,4.69,0.0
20210119:2110,0.0,0.0,0.0,5.69,4.62,0.0
20210119:2210,0.0,0.0,0.0,5.86,4.62,0.0
20210119:2310,0.0,0.0,0.0,5.99,4.83,0.0
20210120:0010,0.0,0.0,0.0,6.02,4.69,0.0
20210120:0110,0.0,0.0,0.0,6.35,4.62,0.0
20210120:0210,0.0,0.0,0.0,6.5,4.55,0.0
20210120:0310,0.0,0.0,0.0,6.42,4.55,0.0
20210120:0410,0.0,0.0,0.0,6.28,4.62,0.0
20210120:0510,0.0,0.0,0.0,6.33,4.83,0.0
20210120:0610,0.0,0.0,0.0,6.67,4.69,0.0
20210120:0710,0.0,0.0,0.0,7.36,5.38,0.0
20210120:0810,2.47,10.98,3.45,7.39,5.66,0.0
20210120:0910,210.24,251.19,10.95,7.52,5.79,0.0
20210120:1010,133.06,166.9,16.82,8.16,6.21,0.0
20210120:1110,589.55,686.73,20.58,8.93,5.1,0.0
20210120:1210,552.69,642.47,21.86,9.73,6.0,0.0
20210120:1310,148.07,185.51,20.51,10.55,6.9,0.0
20210120:1410,100.85,132.34,16.68,10.18,7.66,0.0
20210120:1510,41.93,64.25,10.76,9.34,6.97,0.0
20210120:1610,0.0,1.71,3.23,8.85,6.76,0.0
20210120:1710,0.0,0.0,0.0,8.92,6.97,0.0
20210120:1810,0.0,0.0,0.0,9.17,7.31,0.0
20210120:1910,0.0,0.0,0.0,9.73,8.14,0.0
20210120:2010,0.0,0.0,0.0,9.91,8.83,0.0
20210120:2110,0.0,0.0,0.0,9.76,9.17,0.0
20210120:2210,0.0,0.0,0.0,9.84,9.31,0.0
20210120:2310,0.0,0.0,0.0,10.06,9.17,0.0
20210121:0010,0.0,0.0,0.0,10.51,8.83,0.0
20210121:0110,0.0,0.0,0.0,10.68,8.97,0.0
20210121:0210,0.0,0.0,0.0,10.1,7.86,0.0
20210121:0310,0.0,0.0,0.0,8.79,5.93,0.0
20210121:0410,0.0,0.0,0.0,7.36,5.03,0.0
20210121:0510,0.0,0.0,0.0,6.32,4.83,0.0
20210121:0610,0.0,0.0,0.0,5.78,4.76,0.0
20210121:0710,0.0,0.0,0.0,5.84,4.41,0.0
20210121:0810,26.57,45.76,3.59,6.14,4.48,0.0
20210121:0910,64.86,90.27,11.11,6.81,4.62,0.0
20210121:1010,221.24,263.29,17.0,7.65,4.9,0.0
20210121:1110,63.46,89.69,20.78,8.61,4.9,0.0
20210121:1210,37.24,58.57,22.08,8.72,5.59,0.0
20210121:1310,34.27,54.91,20.74,8.65,6.28,0.0
20210121:1410,13.01,27.45,16.91,8.97,8.21,0.0
20210121:1510,3.44,12.81,10.99,9.47,9.93,0.0
20210121:1610,0.0,2.57,3.44,9.88,9.66,0.0
20210121:1710,0.0,0.0,0.0,9.31,8.69,0.0
20210121:1810,0.0,0.0,0.0,8.81,8.48,0.0
20210121:1910,0.0,0.0,0.0,9.13,8.34,0.0
20210121:2010,0.0,0.0,0.0,9.11,8.0,0.0
20210121:2110,0.0,0.0,0.0,9.06,7.45,0.0
20210121:2210,0.0,0.0,0.0,8.58,6.07,0.0
20210121:2310,0.0,0.0,0.0,7.89,4.14,0.0
20210122:0010,0.0,0.0,0.0,7.0,2.34,0.0
20210122:0110,0.0,0.0,0.0,6.29,1.17,0.0
20210122:0210,0.0,0.0,0.0,5.93,1.24,0.0
20210122:0310,0.0,0.0,0.0,5.57,1.72,0.0
20210122:0410,0.0,0.0,0.0,5.11,2.07,0.0
20210122:0510,0.0,0.0,0.0,4.62,1.79,0.0
20210122:0610,0.0,0.0,0.0,4.42,1.17,0.0
20210122:0710,0.0,0.0,0.0,4.53,0.9,0.0
20210122:0810,105.67,140.13,3.74,4.1,0.62,0.0
20210122:0910,393.16,459.06,11.28,3.66,1.1,0.0
20210122:1010,547.44,645.74,17.19,5.8,1.52,0.0
20210122:1110,669.56,799.96,20.99,7.06,2.14,0.0
20210122:1210,662.91,786.78,22.3,8.03,3.03,0.0
20210122:1310,612.81,720.98,20.97,8.49,3.66,0.0
20210122:1410,341.76,399.32,17.15,8.47,4.14,0.0
20210122:1510,253.58,301.36,11.22,8.02,3.59,0.0
20210122:1610,1.66,9.41,3.67,7.21,3.17,0.0
20210122:1710,0.0,0.0,0.0,6.18,3.03,0.0
20210122:1810,0.0,0.0,0.0,5.82,3.03,0.0
20210122:1910,0.0,0.0,0.0,5.64,3.59,0.0
20210122:2010,0.0,0.0,0.0,5.16,3.86,0.0
20210122:2110,0.0,0.0,0.0,4.84,3.52,0.0
20210122:2210,0.0,0.0,0.0,4.16,3.24,0.0
20210122:2310,0.0,0.0,0.0,3.53,3.31,0.0
20210123:0010,0.0,0.0,0.0,3.11,3.17,0.0
20210123:0110,0.0,0.0,0.0,2.53,2.69,0.0
20210123:0210,0.0,0.0,0.0,2.03,2.97,0.0
20210123:0310,0.0,0.0,0.0,2.41,3.1,0.0
20210123:0410,0.0,0.0,0.0,2.68,3.45,0.0
20210123:0510,0.0,0.0,0.0,3.12,4.28,0.0
20210123:0610,0.0,0.0,0.0,3.76,5.17,0.0
20210123:0710,0.0,0.0,0.0,4.3,4.48,0.0
20210123:0810,129.17,166.59,3.89,4.59,3.72,0.0
20210123:0910,217.71,257.67,11.45,4.89,3.72,0.0
20210123:1010,29.55,48.5,17.38,5.39,3.52,0.0
20210123:1110,125.09,157.83,21.21,5.78,2.97,0.0
20210123:1210,75.46,102.5,22.54,5.82,3.86,0.0
20210123:1310,104.13,134.58,21.21,6.29,5.31,0.0
20210123:1410,214.37,254.24,17.38,6.39,5.52,0.0
20210123:1510,98.7,127.88,11.45,6.11,4.97,0.0
20210123:1610,117.21,153.41,3.89,5.55,4.14,0.0
20210123:1710,0.0,0.0,0.0,4.64,3.38,0.0
20210123:1810,0.0,0.0,0.0,4.2,2.9,0.0
20210123:1910,0.0,0.0,0.0,2.88,2.28,0.0
20210123:2010,0.0,0.0,0.0,1.9,2.28,0.0
20210123:2110,0.0,0.0,0.0,1.11,2.21,0.0
20210123:2210,0.0,0.0,0.0,0.41,2.07,0.0
20210123:2310,0.0,0.0,0.0,-0.27,1.86,0.0
20210124:0010,0.0,0.0,0.0,-1.14,1.72,0.0
20210124:0110,0.0,0.0,0.0,-1.73,1.59,0.0
20210124:0210,0.0,0.0,0.0,-2.21,1.59,0.0
20210124:0310,0.0,0.0,0.0,-2.4,1.59,0.0
20210124:0410,0.0,0.0,0.0,-2.3,1.72,0.0
20210124:0510,0.0,0.0,0.0,-1.98,2.0,0.0
20210124:0610,0.0,0.0,0.0,-1.35,2.41,0.0
20210124:0710,0.0,0.0,0.0,-0.87,2.9,0.0
20210124:0810,0.0,4.58,4.05,0.12,3.66,0.0
20210124:0910,43.23,63.91,11.63,1.36,4.83,0.0
20210124:1010,33.11,52.16,17.58,2.05,5.17,0.0
20210124:1110,54.87,77.79,21.43,2.62,4.55,0.0
20210124:1210,72.73,98.84,22.77,4.62,4.69,0.0
20210124:1310,309.6,359.68,21.46,6.31,4.55,0.0
20210124:1410,9.96,22.88,17.63,6.22,5.45,0.0
20210124:1510,246.02,288.78,11.69,5.73,5.17,0.0
20210124:1610,69.03,97.01,4.12,5.25,4.83,0.0
20210124:1710,0.0,0.0,0.0,3.89,5.31,0.0
20210124:1810,0.0,0.0,0.0,3.55,5.1,0.0
20210124:1910,0.0,0.0,0.0,2.73,4.21,0.0
20210124:2010,0.0,0.0,0.0,2.34,4.69,0.0
20210124:2110,0.0,0.0,0.0,2.13,4.97,0.0
20210124:2210,0.0,0.0,0.0,1.93,5.17,0.0
20210124:2310,0.0,0.0,0.0,1.91,5.24,0.0
20210125:0010,0.0,0.0,0.0,1.71,5.03,0.0
20210125:0110,0.0,0.0,0.0,1.52,4.83,0.0
20210125:0210,0.0,0.0,0.0,1.21,4.62,0.0
20210125:0310,0.0,0.0,0.0,1.09,4.28,0.0
20210125:0410,0.0,0.0,0.0,0.66,3.93,0.0
20210125:0510,0.0,0.0,0.0,0.31,3.59,0.0
20210125:0610,0.0,0.0,0.0,0.02,3.31,0.0
20210125:0710,0.0,0.0,0.0,-0.03,3.1,0.0
20210125:0810,97.23,127.38,4.21,0.22,3.24,0.0
20210125:0910,432.44,492.71,11.81,1.37,3.03,0.0
20210125:1010,610.41,697.96,17.79,2.84,3.79,0.0
20210125:1110,683.77,784.01,21.66,4.04,4.97,0.0
20210125:1210,281.97,327.57,23.02,5.1,4.76,0.0
20210125:1310,669.32,776.65,21.71,5.77,4.34,0.0
20210125:1410,577.3,670.19,17.88,5.91,3.45,0.0
20210125:1510,389.33,453.26,11.93,5.83,2.83,0.0
20210125:1610,87.54,118.73,4.36,5.11,2.21,0.0
20210125:1710,0.0,0.0,0.0,3.54,2.21,0.0
20210125:1810,0.0,0.0,0.0,2.11,2.07,0.0
20210125:1910,0.0,0.0,0.0,0.53,2.14,0.0
20210125:2010,0.0,0.0,0.0,-0.43,2.28,0.0
20210125:2110,0.0,0.0,0.0,-1.09,2.28,0.0
20210125:2210,0.0,0.0,0.0,-1.72,2.14,0.0
20210125:2310,0.0,0.0,0.0,-2.37,2.07,0.0
20210126:0010,0.0,0.0,0.0,-2.57,1.79,0.0
20210126:0110,0.0,0.0,0.0,-2.31,1.45,0.0
20210126:0210,0.0,0.0,0.0,-2.62,1.45,0.0
20210126:0310,0.0,0.0,0.0,-2.77,1.45,0.0
20210126:0410,0.0,0.0,0.0,-3.23,1.72,0.0
20210126:0510,0.0,0.0,0.0,-2.92,1.79,0.0
20210126:0610,0.0,0.0,0.0,-2.82,1.86,0.0
20210126:0710,0.0,0.0,0.0,-2.54,2.07,0.0
20210126:0810,49.68,71.94,4.38,-2.32,1.93,0.0
20210126:0910,184.67,218.1,12.0,-0.28,1.45,0.0
20210126:1010,121.11,150.49,18.0,0.99,1.72,0.0
20210126:1110,40.1,60.4,21.89,1.29,2.07,0.0
20210126:1210,58.19,81.45,23.27,1.69,2.21,0.0
20210126:1310,313.55,359.8,21.96,2.15,2.83,0.0
20210126:1410,173.4,207.61,18.13,2.71,3.03,0.0
20210126:1510,66.27,90.54,12.18,2.54,2.97,0.0
20210126:1610,32.99,52.87,4.59,2.32,3.24,0.0
20210126:1710,0.0,0.0,0.0,1.9,3.24,0.0
20210126:1810,0.0,0.0,0.0,1.58,3.31,0.0
20210126:1910,0.0,0.0,0.0,1.86,3.45,0.0
20210126:2010,0.0,0.0,0.0,2.11,3.59,0.0
20210126:2110,0.0,0.0,0.0,2.05,3.59,0.0
20210126:2210,0.0,0.0,0.0,1.7,3.59,0.0
20210126:2310,0.0,0.0,0.0,1.8,3.31,0.0
20210127:0010,0.0,0.0,0.0,2.0,2.97,0.0
20210127:0110,0.0,0.0,0.0,2.21,2.62,0.0
20210127:0210,0.0,0.0,0.0,2.57,2.34,0.0
20210127:0310,0.0,0.0,0.0,3.05,2.21,0.0
20210127:0410,0.0,0.0,0.0,3.66,2.0,0.0
20210127:0510,0.0,0.0,0.0,4.44,2.0,0.0
20210127:0610,0.0,0.0,0.0,5.37,2.34,0.0
20210127:0710,0.0,0.0,0.0,4.88,2.34,0.0
20210127:0810,42.51,65.42,4.56,5.63,2.48,0.0
20210127:0910,53.98,77.91,12.2,6.69,2.97,0.0
20210127:1010,75.84,103.58,18.22,7.65,3.38,0.0
20210127:1110,36.5,57.65,22.13,8.44,3.66,0.0
20210127:1210,147.45,184.74,23.52,8.89,3.66,0.0
20210127:1310,26.07,44.84,22.22,9.37,3.79,0.0
20210127:1410,31.86,52.16,18.39,9.45,3.1,0.0
20210127:1510,5.05,15.56,12.43,9.21,2.41,0.0
20210127:1610,12.9,27.47,4.83,9.01,2.55,0.0
20210127:1710,0.0,0.0,0.0,8.65,2.69,0.0
20210127:1810,0.0,0.0,0.0,8.52,2.48,0.0
20210127:1910,0.0,0.0,0.0,8.58,3.1,0.0
20210127:2010,0.0,0.0,0.0,8.78,2.97,0.0
20210127:2110,0.0,0.0,0.0,8.97,2.9,0.0
20210127:2210,0.0,0.0,0.0,9.29,3.24,0.0
20210127:2310,0.0,0.0,0.0,9.82,4.07,0.0
20210128:0010,0.0,0.0,0.0,10.29,4.62,0.0
20210128:0110,0.0,0.0,0.0,10.48,4.55,0.0
20210128:0210,0.0,0.0,0.0,10.4,4.69,0.0
20210128:0310,0.0,0.0,0.0,10.37,5.03,0.0
20210128:0410,0.0,0.0,0.0,10.34,5.45,0.0
20210128:0510,0.0,0.0,0.0,10.44,5.72,0.0
20210128:0610,0.0,0.0,0.0,10.53,6.0,0.0
20210128:0710,0.0,0.0,0.0,11.0,6.34,0.0
20210128:0810,40.23,63.89,4.74,11.25,6.07,0.0
20210128:0910,42.41,65.53,12.4,11.67,5.79,0.0
20210128:1010,99.76,132.54,18.45,12.07,5.72,0.0
20210128:1110,109.57,144.09,22.38,12.42,6.48,0.0
20210128:1210,131.29,169.21,23.78,12.97,5.86,0.0
20210128:1310,72.17,101.58,22.49,13.26,6.48,0.0
20210128:1410,142.4,181.24,18.65,13.19,5.72,0.0
20210128:1510,148.19,187.56,12.68,13.09,5.38,0.0
20210128:1610,16.87,33.46,5.07,12.64,4.83,0.0
20210128:1710,0.0,0.0,0.0,12.08,4.55,0.0
20210128:1810,0.0,0.0,0.0,11.86,4.55,0.0
20210128:1910,0.0,0.0,0.0,11.08,4.55,0.0
20210128:2010,0.0,0.0,0.0,10.98,4.83,0.0
20210128:2110,0.0,0.0,0.0,10.85,5.1,0.0
20210128:2210,0.0,0.0,0.0,10.82,5.31,0.0
20210128:2310,0.0,0.0,0.0,10.92,6.14,0.0
20210129:0010,0.0,0.0,0.0,11.17,7.17,0.0
20210129:0110,0.0,0.0,0.0,11.1,8.28,0.0
20210129:0210,0.0,0.0,0.0,10.84,7.24,0.0
20210129:0310,0.0,0.0,0.0,10.1,6.28,0.0
20210129:0410,0.0,0.0,0.0,9.74,5.79,0.0
20210129:0510,0.0,0.0,0.0,9.25,5.66,0.0
20210129:0610,0.0,0.0,0.0,9.0,5.93,0.0
20210129:0710,0.0,0.0,0.0,8.97,6.21,0.0
20210129:0810,51.12,76.58,4.93,8.89,6.07,0.0
20210129:0910,374.13,436.71,12.61,9.36,6.28,0.0
20210129:1010,78.2,107.13,18.68,10.22,6.62,0.0
20210129:1110,286.69,339.22,22.63,10.79,7.03,0.0
20210129:1210,674.68,788.7,24.05,11.4,7.86,0.0
20210129:1310,356.7,418.22,22.76,11.71,8.21,0.0
20210129:1410,363.17,425.84,18.92,11.76,7.45,0.0
20210129:1510,411.56,484.2,12.94,11.69,6.41,0.0
20210129:1610,60.04,87.86,5.32,11.17,5.24,0.0
20210129:1710,0.0,0.0,0.0,10.14,4.55,0.0
20210129:1810,0.0,0.0,0.0,9.22,3.93,0.0
20210129:1910,0.0,0.0,0.0,8.29,3.66,0.0
20210129:2010,0.0,0.0,0.0,7.82,3.52,0.0
20210129:2110,0.0,0.0,0.0,7.68,3.24,0.0
20210129:2210,0.0,0.0,0.0,8.06,3.45,0.0
20210129:2310,0.0,0.0,0.0,8.57,3.93,0.0
20210130:0010,0.0,0.0,0.0,8.85,3.79,0.0
20210130:0110,0.0,0.0,0.0,8.82,4.0,0.0
20210130:0210,0.0,0.0,0.0,8.8,4.62,0.0
20210130:0310,0.0,0.0,0.0,8.85,5.17,0.0
20210130:0410,0.0,0.0,0.0,9.09,5.38,0.0
20210130:0510,0.0,0.0,0.0,9.62,5.52,0.0
20210130:0610,0.0,0.0,0.0,10.23,5.66,0.0
20210130:0710,0.0,0.0,0.0,10.21,4.97,0.0
20210130:0810,4.47,14.64,5.12,10.31,5.24,0.0
20210130:0910,270.91,323.01,12.83,10.45,4.9,0.0
20210130:1010,309.86,366.41,18.92,10.66,4.76,0.0
20210130:1110,403.6,473.5,22.89,10.94,5.31,0.0
20210130:1210,154.35,193.93,24.32,11.19,5.1,0.0
20210130:1310,111.89,146.57,23.04,11.8,5.17,0.0
20210130:1410,56.64,82.36,19.19,10.64,5.38,0.0
20210130:1510,52.28,76.83,13.2,9.9,5.38,0.0
20210130:1610,13.09,27.75,5.57,9.64,5.03,0.0
20210130:1710,0.0,0.0,0.0,9.45,4.83,0.0
20210130:1810,0.0,0.0,0.0,9.33,4.28,0.0
20210130:1910,0.0,0.0,0.0,9.0,4.14,0.0
20210130:2010,0.0,0.0,0.0,8.86,3.66,0.0
20210130:2110,0.0,0.0,0.0,8.78,3.24,0.0
20210130:2210,0.0,0.0,0.0,8.74,2.69,0.0
20210130:2310,0.0,0.0,0.0,8.71,2.21,0.0
20210131:0010,0.0,0.0,0.0,8.68,1.66,0.0
20210131:0110,0.0,0.0,0.0,8.65,1.1,0.0
20210131:0210,0.0,0.0,0.0,8.56,1.24,0.0
20210131:0310,0.0,0.0,0.0,8.56,1.31,0.0
20210131:0410,0.0,0.0,0.0,8.51,1.38,0.0
20210131:0510,0.0,0.0,0.0,8.52,1.38,0.0
20210131:0610,0.0,0.0,0.0,8.51,1.59,0.0
20210131:0710,0.0,0.0,0.0,8.57,1.52,0.0
20210131:0810,18.87,35.68,5.32,8.5,1.31,0.0
20210131:0910,92.82,123.49,13.05,8.74,0.9,0.0
20210131:1010,164.2,205.31,19.16,9.28,0.21,0.0
20210131:1110,75.4,104.33,23.16,9.64,1.52,0.0
20210131:1210,73.83,102.5,24.6,10.08,2.83,0.0
20210131:1310,27.39,46.67,23.32,10.19,3.66,0.0
20210131:1410,21.03,38.44,19.46,10.02,3.59,0.0
20210131:1510,36.99,58.57,13.46,9.81,3.45,0.0
20210131:1610,0.0,5.49,5.82,9.49,3.17,0.0
20210131:1710,0.0,0.0,0.0,9.01,3.17,0.0
20210131:1810,0.0,0.0,0.0,8.69,3.45,0.0
20210131:1910,0.0,0.0,0.0,9.38,4.21,0.0
20210131:2010,0.0,0.0,0.0,9.34,4.48,0.0
20210131:2110,0.0,0.0,0.0,9.46,4.28,0.0
20210131:2210,0.0,0.0,0.0,9.72,4.14,0.0
20210131:2310,0.0,0.0,0.0,9.91,4.41,0.0
20210201:0010,0.0,0.0,0.0,10.01,4.69,0.0
20210201:0110,0.0,0.0,0.0,10.01,4.76,0.0
20210201:0210,0.0,0.0,0.0,9.93,4.83,0.0
20210201:0310,0.0,0.0,0.0,9.82,4.55,0.0
20210201:0410,0.0,0.0,0.0,9.65,4.07,0.0
20210201:0510,0.0,0.0,0.0,9.68,3.93,0.0
20210201:0610,0.0,0.0,0.0,9.66,3.79,0.0
20210201:0710,0.0,0.0,0.0,9.44,3.72,0.0
20210201:0810,9.15,21.96,5.53,9.45,3.52,0.0
20210201:0910,150.51,188.3,13.27,9.64,2.97,0.0
20210201:1010,51.3,75.96,19.41,10.0,2.76,0.0
20210201:1110,130.26,167.06,23.42,10.34,2.41,0.0
20210201:1210,116.59,151.84,24.88,10.53,2.41,0.0
20210201:1310,210.71,257.2,23.6,10.49,2.83,0.0
20210201:1410,122.63,158.34,19.74,11.11,3.31,0.0
20210201:1510,46.73,70.77,13.73,11.31,3.03,0.0
20210201:1610,89.42,122.75,6.07,11.04,2.76,0.0
20210201:1710,0.0,0.0,0.0,10.59,2.21,0.0
20210201:1810,0.0,0.0,0.0,10.01,2.21,0.0
20210201:1910,0.0,0.0,0.0,9.56,1.93,0.0
20210201:2010,0.0,0.0,0.0,9.63,2.0,0.0
20210201:2110,0.0,0.0,0.0,9.74,2.83,0.0
20210201:2210,0.0,0.0,0.0,9.75,3.31,0.0
20210201:2310,0.0,0.0,0.0,9.75,3.79,0.0
20210202:0010,0.0,0.0,0.0,9.51,4.07,0.0
20210202:0110,0.0,0.0,0.0,9.31,4.76,0.0
20210202:0210,0.0,0.0,0.0,9.56,5.45,0.0
20210202:0310,0.0,0.0,0.0,10.31,5.59,0.0
20210202:0410,0.0,0.0,0.0,10.75,5.79,0.0
20210202:0510,0.0,0.0,0.0,10.92,5.66,0.0
20210202:0610,0.0,0.0,0.0,11.0,5.31,0.0
20210202:0710,0.0,0.0,0.0,11.87,6.34,0.0
20210202:0810,135.03,176.87,5.74,11.65,5.59,0.0
20210202:0910,50.84,75.68,13.51,11.76,5.52,0.0
20210202:1010,29.3,49.42,19.67,12.09,5.31,0.0
20210202:1110,51.56,76.87,23.7,12.43,5.52,0.0
20210202:1210,133.65,172.19,25.17,12.94,4.97,0.0
20210202:1310,50.53,75.96,23.89,13.46,5.24,0.0
20210202:1410,164.6,207.04,20.02,13.78,5.24,0.0
20210202:1510,197.75,243.37,14.0,13.41,6.41,0.0
20210202:1610,136.23,178.16,6.32,13.03,6.69,0.0
20210202:1710,0.0,0.0,0.0,11.91,6.41,0.0
20210202:1810,0.0,0.0,0.0,11.7,6.21,0.0
20210202:1910,0.0,0.0,0.0,11.39,5.66,0.0
20210202:2010,0.0,0.0,0.0,11.21,5.72,0.0
20210202:2110,0.0,0.0,0.0,11.24,5.38,0.0
20210202:2210,0.0,0.0,0.0,10.94,4.55,0.0
20210202:2310,0.0,0.0,0.0,10.59,4.55,0.0
20210203:0010,0.0,0.0,0.0,10.59,4.76,0.0
20210203:0110,0.0,0.0,0.0,10.6,4.07,0.0
20210203:0210,0.0,0.0,0.0,10.52,4.0,0.0
20210203:0310,0.0,0.0,0.0,10.55,4.34,0.0
20210203:0410,0.0,0.0,0.0,10.51,4.83,0.0
20210203:0510,0.0,0.0,0.0,10.83,6.48,0.0
20210203:0610,0.0,0.0,0.0,11.32,7.38,0.0
20210203:0710,0.0,0.0,0.0,10.85,6.28,0.0
20210203:0810,64.63,93.06,5.96,10.66,7.03,0.0
20210203:0910,109.81,142.81,13.74,11.1,8.9,0.0
20210203:1010,11.57,25.62,19.93,11.2,9.79,0.0
20210203:1110,46.74,70.47,23.98,10.64,9.1,0.0
20210203:1210,70.0,97.92,25.46,10.55,6.97,0.0
20210203:1310,374.79,438.89,24.18,10.98,6.83,0.0
20210203:1410,225.33,271.62,20.31,11.2,6.69,0.0
20210203:1510,20.95,38.44,14.27,10.97,6.34,0.0
20210203:1610,37.08,59.21,6.58,10.54,5.31,0.0
20210203:1710,0.0,0.0,0.0,9.64,4.48,0.0
20210203:1810,0.0,0.0,0.0,8.82,4.21,0.0
20210203:1910,0.0,0.0,0.0,8.35,3.79,0.0
20210203:2010,0.0,0.0,0.0,7.86,3.52,0.0
20210203:2110,0.0,0.0,0.0,7.12,3.1,0.0
20210203:2210,0.0,0.0,0.0,6.5,2.83,0.0
20210203:2310,0.0,0.0,0.0,6.14,2.55,0.0
20210204:0010,0.0,0.0,0.0,5.92,2.41,0.0
20210204:0110,0.0,0.0,0.0,5.7,2.48,0.0
20210204:0210,0.0,0.0,0.0,5.74,2.48,0.0
20210204:0310,0.0,0.0,0.0,5.86,2.41,0.0
20210204:0410,0.0,0.0,0.0,5.7,2.28,0.0
20210204:0510,0.0,0.0,0.0,5.46,2.07,0.0
20210204:0610,0.0,0.0,0.0,5.51,2.0,0.0
20210204:0710,0.0,0.0,0.0,6.68,1.93,0.0
20210204:0810,16.41,31.95,6.18,6.27,2.07,0.0
20210204:0910,41.96,64.06,13.99,7.31,2.14,0.0
20210204:1010,86.22,115.95,20.19,8.43,2.69,0.0
20210204:1110,31.88,52.16,24.26,9.26,2.76,0.0
20210204:1210,55.05,80.53,25.76,10.43,3.1,0.0
20210204:1310,66.32,94.26,24.48,11.55,3.17,0.0
20210204:1410,42.49,65.89,20.6,12.07,2.69,0.0
20210204:1510,40.92,64.06,14.54,12.38,2.34,0.0
20210204:1610,67.93,97.56,6.84,12.24,1.79,0.0
20210204:1710,0.0,0.0,0.0,11.24,1.93,0.0
20210204:1810,0.0,0.0,0.0,10.01,2.14,0.0
20210204:1910,0.0,0.0,0.0,9.2,2.14,0.0
20210204:2010,0.0,0.0,0.0,8.61,2.34,0.0
20210204:2110,0.0,0.0,0.0,8.32,2.28,0.0
20210204:2210,0.0,0.0,0.0,7.74,2.0,0.0
20210204:2310,0.0,0.0,0.0,7.27,2.21,0.0
20210205:0010,0.0,0.0,0.0,6.91,2.28,0.0
20210205:0110,0.0,0.0,0.0,6.79,2.34,0.0
20210205:0210,0.0,0.0,0.0,6.62,2.28,0.0
20210205:0310,0.0,0.0,0.0,6.45,2.07,0.0
20210205:0410,0.0,0.0,0.0,6.44,1.86,0.0
20210205:0510,0.0,0.0,0.0,6.51,1.72,0.0
20210205:0610,0.0,0.0,0.0,6.56,1.66,0.0
20210205:0710,0.0,0.0,0.0,6.58,2.0,0.0
20210205:0810,18.36,34.58,6.41,6.53,1.79,0.0
20210205:0910,71.03,98.19,14.24,7.97,2.0,0.0
20210205:1010,108.11,141.11,20.46,9.13,2.48,0.0
20210205:1110,323.1,384.21,24.55,10.11,2.9,0.0
20210205:1210,348.09,415.57,26.06,11.13,2.76,0.0
20210205:1310,203.85,251.11,24.78,11.7,2.76,0.0
20210205:1410,63.84,91.52,20.89,11.8,2.21,0.0
20210205:1510,105.89,139.81,14.82,11.63,1.79,0.0
20210205:1610,76.51,107.23,7.1,10.96,1.52,0.0
20210205:1710,0.0,0.0,0.0,10.02,1.72,0.0
20210205:1810,0.0,0.0,0.0,8.96,1.93,0.0
20210205:1910,0.0,0.0,0.0,8.53,1.17,0.0
20210205:2010,0.0,0.0,0.0,7.63,1.24,0.0
20210205:2110,0.0,0.0,0.0,7.3,1.17,0.0
20210205:2210,0.0,0.0,0.0,6.83,1.24,0.0
20210205:2310,0.0,0.0,0.0,6.42,1.52,0.0
20210206:0010,0.0,0.0,0.0,6.39,1.72,0.0
20210206:0110,0.0,0.0,0.0,6.37,1.59,0.0
20210206:0210,0.0,0.0,0.0,6.06,1.31,0.0
20210206:0310,0.0,0.0,0.0,5.73,1.52,0.0
20210206:0410,0.0,0.0,0.0,5.36,1.59,0.0
20210206:0510,0.0,0.0,0.0,5.06,1.66,0.0
20210206:0610,0.0,0.0,0.0,4.65,1.72,0.0
20210206:0710,0.0,0.0,0.0,4.52,2.14,0.0
20210206:0810,61.69,87.66,6.64,5.03,2.0,0.0
20210206:0910,81.74,109.48,14.49,5.85,2.07,0.0
20210206:1010,116.14,148.9,20.74,7.13,2.34,0.0
20210206:1110,119.5,153.42,24.85,8.05,2.97,0.0
20210206:1210,101.16,133.22,26.36,9.05,4.0,0.0
20210206:1310,34.88,55.82,25.09,9.18,3.79,0.0
20210206:1410,71.06,98.84,21.18,9.15,3.45,0.0
20210206:1510,12.35,26.54,15.1,8.87,3.31,0.0
20210206:1610,1.52,9.15,7.37,8.14,3.38,0.0
20210206:1710,0.0,0.0,0.0,7.66,3.72,0.0
20210206:1810,0.0,0.0,0.0,7.24,3.93,0.0
